X9	X5	X6	X1	X2	X7	X4	X3	X8	X10
0	0	-1.8146	2	0.9384	-1.7161	2	2.6304	0	-3.5540
0	2	-1.4663	1	-1.8805	-2.1491	0	-1.0339	0	-1.7446
2	2	-1.3305	1	1.2419	-2.6757	1	4.5407	0	0.8568
1	2	0.6523	1	-0.5504	2.3383	0	-3.3387	2	-0.5991
2	0	-4.0657	0	0.6930	-5.1542	1	2.4187	1	-1.7750
2	0	0.0439	1	-1.4879	0.8033	0	-1.9134	2	0.6325
0	1	-1.8309	0	-0.5299	-4.0909	0	-1.0237	0	-2.7415
1	0	0.1895	2	2.1444	-2.0280	1	3.9490	1	-2.7061
2	2	-0.3564	0	-0.0934	2.5976	2	-0.4987	1	5.0856
2	1	-3.9604	2	0.5112	-4.1839	1	1.9388	0	-0.3863
1	2	0.7172	2	-0.3019	0.5750	0	-1.4838	1	1.2259
1	1	0.6692	2	1.3185	2.5724	1	3.2564	0	3.5671
1	2	0.9047	2	0.4483	3.3215	2	0.7726	0	6.0407
1	0	1.5672	1	0.0785	1.9394	2	-1.3508	0	1.8563
0	2	-0.9037	1	2.3267	-0.6331	2	6.3945	2	-3.0451
0	2	-1.8310	1	0.6727	0.8675	0	-1.6507	2	-2.3626
1	2	0.8292	2	2.3778	2.0028	1	2.3195	0	-3.0746
0	1	0.0192	0	-1.8310	-1.0918	0	-1.9997	1	-1.9504
0	1	0.7469	1	0.2954	3.2027	1	-0.4796	1	0.1704
1	2	2.9248	1	-1.9293	0.8535	0	-4.1162	0	1.5572
0	0	-0.1397	0	-1.4643	-0.8742	0	-0.9398	2	-3.1638
2	1	-0.4972	1	1.0852	2.6558	1	1.5593	0	3.8365
2	1	0.4738	2	-1.0094	0.4376	0	-3.1291	2	-1.0626
1	1	1.3334	0	0.3485	0.4240	2	1.0506	1	-0.6230
0	1	-0.5038	0	0.2658	-0.4342	0	-1.0801	0	-1.7610
0	2	-3.5911	1	2.8946	-5.5705	1	4.0678	0	-8.1028
1	2	1.2620	0	-0.4499	2.8647	1	0.4240	1	1.3481
0	1	-0.1212	0	0.5782	-3.1984	0	-1.1349	0	-3.5356
2	2	-1.9564	0	0.4323	-3.7942	0	0.0116	0	-1.6929
1	1	-0.3054	0	-0.6880	1.2184	0	-1.4659	1	3.9504
2	1	-2.2233	2	3.2538	1.5552	1	5.7459	0	2.0573
1	2	0.2375	2	1.2640	2.4713	1	4.7662	0	0.7709
0	2	1.3192	2	0.5584	-2.2657	0	-0.5179	0	-5.7787
2	0	-0.7480	2	-1.1110	1.0767	1	-0.3617	0	3.8629
1	1	0.3218	2	0.3789	4.2125	0	-0.0744	2	4.3306
0	2	-3.6055	1	1.5914	-5.9275	1	5.0219	0	-6.7191
0	2	1.1793	0	-1.6430	-1.0396	0	-2.1304	1	-3.9104
1	1	2.2775	2	1.7678	5.3337	1	1.7356	0	1.8230
1	2	5.7036	1	1.5112	7.6118	2	4.1474	2	2.0151
1	2	0.8729	0	-2.8708	3.2483	0	-5.9589	0	4.8660
0	2	1.4661	0	-0.4006	3.0236	0	-1.0582	2	1.6245
0	1	0.5081	1	-1.2655	-0.5974	0	-3.0500	0	0.4235
2	0	-1.3066	2	0.0420	-1.2310	0	-2.3768	2	3.6601
1	0	1.0869	1	1.9059	1.2984	2	3.9040	2	-0.6970
1	1	3.4970	2	1.5576	4.5450	2	1.0989	2	0.7440
0	0	0.9691	2	0.9724	4.3377	1	1.6965	1	-0.0914
2	0	-0.2290	1	3.2704	-1.9683	1	3.4868	2	-1.7413
1	2	1.9398	2	-0.8438	3.1734	2	-0.4047	0	1.9766
2	1	-1.0035	2	-0.0311	-1.0506	2	3.4960	2	2.1031
2	1	-0.8156	2	-0.0652	-0.8257	1	0.7657	2	0.7590
2	1	-1.8796	0	0.6885	0.1219	2	-0.1053	2	0.8505
2	1	-0.0855	0	1.8285	-2.4556	1	4.0437	1	-2.0802
0	0	-1.4340	1	0.7386	-4.2582	0	-0.3960	0	-3.5764
2	0	-3.5308	2	2.7059	-4.8849	1	3.9114	2	-4.6020
2	2	0.6278	0	-2.1414	-2.2021	0	-4.3198	2	0.3424
2	2	-0.3860	2	4.0716	-3.5608	1	6.3245	1	-4.0936
0	1	-0.3353	1	-1.4752	0.5516	0	-5.2411	2	0.3522
2	0	0.0842	2	-0.4923	-2.1296	2	1.6645	0	-0.0942
0	1	-1.4883	1	2.7168	-1.5882	2	2.0435	0	-4.3147
0	2	-1.2219	1	0.7171	-0.7584	0	-2.0741	1	-2.5808
2	0	-0.5178	0	-1.9893	-0.8792	0	-3.8132	1	3.0509
2	2	-0.0250	0	-2.5678	-0.7334	0	-5.8992	1	2.1525
1	2	2.1498	1	-1.0316	3.8815	2	-1.1209	0	2.7158
2	0	-1.2693	1	-0.1297	-3.4696	0	-1.0051	2	-1.7409
0	1	0.5848	0	1.6794	0.3343	1	2.0583	1	-3.1282
1	0	1.0222	2	0.2704	1.6259	0	2.2448	1	0.5098
2	0	-0.3590	0	-2.0441	0.0710	0	-5.3796	1	3.4879
0	0	0.3441	1	-0.3691	0.7058	1	1.0271	2	-2.2840
0	1	0.4489	1	3.6847	-2.1242	1	7.2049	1	-8.1893
1	0	-1.6586	1	0.2518	-2.9091	0	-1.8889	1	-3.6486
0	0	-3.2236	2	3.2243	-3.1911	2	3.5756	1	-3.7167
2	2	0.9322	0	0.8761	0.5313	1	2.3456	2	1.4284
0	2	-1.7077	0	-1.5234	-0.5225	0	-2.0492	1	0.4824
1	2	-1.0720	1	-1.5742	-3.1502	2	0.1075	1	1.1607
1	2	2.5845	1	1.6698	4.7496	1	5.1286	2	-0.5741
0	2	-0.7964	0	-2.2280	-2.7134	0	-6.0074	2	-2.3309
0	2	-3.8102	2	-1.4308	-7.5265	0	-4.2513	0	-5.4610
2	1	-1.3099	0	-1.2754	-0.8390	0	-2.8839	2	0.7436
0	0	-0.7639	1	2.7336	-2.6584	2	2.9778	1	-4.6534
1	1	-0.9842	1	0.5080	1.0455	1	3.4579	0	0.9029
0	2	-1.6217	0	-2.7029	-0.2064	0	-3.5235	2	2.4559
0	2	-0.5843	1	1.0157	-2.1047	1	2.1693	2	-4.1571
1	2	2.9758	0	-1.1918	5.7871	2	-0.1564	0	4.1855
2	2	0.0805	2	1.3898	0.1113	2	0.6269	1	-1.1009
1	1	-1.2034	1	0.0706	-0.6392	1	1.5323	0	1.4089
0	1	-1.5309	2	1.0362	-2.0477	2	3.4771	1	-3.1435
1	2	0.0092	0	-1.8846	-2.2417	0	-1.6089	0	-0.2179
0	2	0.7508	1	3.9876	0.2241	1	5.6790	2	-4.6196
0	0	0.3351	1	3.9397	2.1220	1	3.8555	0	-4.9857
1	1	0.6541	0	-3.9733	-0.4435	0	-5.6470	1	3.7029
1	1	2.3230	1	0.3173	4.4592	1	0.2362	0	3.0325
0	0	-0.1220	1	0.2292	-0.9672	1	1.9242	1	-1.0116
0	2	-2.2390	1	3.3817	-2.6672	1	3.3760	0	-5.5666
1	0	2.9927	1	-0.0693	2.6449	0	-0.6509	1	3.9159
1	2	1.2903	1	1.1821	2.7253	1	1.9571	0	0.2457
0	0	-1.8197	0	-0.2430	-5.2714	2	-1.2103	1	-0.7529
2	0	2.2848	1	3.6843	0.3676	2	5.5962	1	-2.1559
2	2	0.1573	0	-0.3671	-2.0847	1	0.0889	2	-1.5209
1	2	1.9826	1	-0.2008	1.1725	2	0.4849	1	-0.4526
0	2	-1.1021	2	3.7574	-0.1224	1	3.8565	1	-8.3416
1	0	1.6156	1	0.2327	-1.4694	0	0.4731	2	-1.8045
0	0	-2.8086	1	0.1832	-4.2202	1	-0.0014	2	-6.3487
2	1	-1.8975	0	-2.1409	-3.2513	0	-4.0005	2	-0.0129
0	1	-0.1193	0	-0.6298	-2.3421	1	0.6183	1	-5.4245
0	1	-1.9830	1	1.9326	0.9184	1	2.9105	0	-2.7324
2	0	-0.9491	1	-0.2351	-1.2871	1	0.8539	0	2.5888
0	0	2.6250	2	2.4965	1.0708	1	2.4764	0	-6.1404
1	1	0.3672	1	0.0986	-0.3720	1	1.4589	1	2.6646
1	1	0.6653	2	1.2042	1.3553	1	2.8372	0	0.1540
1	0	1.6785	2	0.6347	4.4887	2	-0.6244	0	1.2735
1	2	1.4413	0	-1.7302	-0.0589	0	-3.3819	2	-0.4152
1	2	-0.0848	1	-2.1667	-0.5044	0	-2.6306	1	2.3143
2	0	-1.1880	0	-1.3878	-1.1794	0	-2.5241	1	2.4554
1	1	1.0855	1	1.5320	-0.8582	1	3.9713	2	-2.5457
1	0	3.1083	0	-2.6352	2.6797	0	-3.3495	0	2.8158
2	0	0.3742	1	-0.2034	2.3158	0	-1.0491	1	5.2561
2	1	0.7652	1	-1.5893	3.1031	1	0.3266	2	4.0151
1	1	3.4187	1	1.7167	3.3774	1	2.1291	2	-0.0581
1	0	2.0320	2	0.6705	-1.7547	1	-0.9985	1	-4.6102
2	0	0.1743	0	-4.0016	1.0906	0	-6.9414	2	3.5807
2	1	-2.0876	2	-1.6763	-3.7104	0	-4.7863	0	0.7102
2	0	-0.8841	0	-1.8519	-0.0004	0	-1.8310	2	5.3006
1	1	1.0468	0	-2.0174	3.3962	0	-2.3153	1	2.5897
2	1	-0.8930	1	1.8454	1.2937	1	5.6307	1	1.2494
0	1	-1.1549	0	-2.3768	-4.3040	0	-4.8928	1	-3.0588
2	0	-0.8262	1	3.1014	0.2121	1	4.4061	2	1.4434
0	2	0.2918	0	-1.7405	0.6726	0	-3.3804	2	2.2939
2	2	-0.8775	2	1.1436	-0.8248	1	3.5662	0	-0.9389
1	1	2.5172	1	0.1345	1.7942	2	1.7459	2	0.2071
1	1	-0.0627	2	-1.9721	1.0171	0	-1.3887	2	4.1567
2	0	2.8323	1	-1.3082	3.7663	0	-1.5516	1	6.0624
1	1	-0.5602	2	-0.6707	0.4740	1	-0.0317	0	-0.2347
2	0	-0.1894	0	-2.5089	1.7230	0	-2.3030	0	5.1963
1	1	0.0844	1	0.6511	2.1858	1	2.1312	1	1.0144
0	1	-2.0189	2	-0.0571	-3.9014	0	0.6156	1	-3.2218
0	2	-2.1265	2	3.1457	-0.9763	1	4.6708	2	-5.0847
0	1	-0.1486	0	1.5765	-6.0165	1	2.9097	0	-7.6478
2	0	-1.8905	1	-0.6518	-1.1281	1	-0.2864	2	1.0963
1	0	1.0737	0	-0.5653	1.9266	1	0.0071	1	1.2603
0	1	0.9572	1	0.2128	1.9239	2	0.2677	2	2.2153
2	2	-0.2844	1	3.2057	-2.6235	1	3.9668	2	-5.4351
0	2	0.3340	1	0.8028	0.4366	2	1.6790	1	-0.5336
2	1	-0.2824	0	0.2515	-2.1010	0	-1.1301	2	-2.5063
1	1	-2.3090	2	-0.6613	-3.3738	1	0.2146	2	-1.0845
2	0	-1.9286	1	-0.2379	-0.5277	2	-0.5821	2	-0.4036
2	2	-0.8887	1	2.1623	-0.2220	1	5.9235	1	0.8721
1	0	-0.0322	2	0.8878	-2.6754	0	0.4256	1	-2.7744
1	0	0.8415	0	-0.5787	0.6552	0	-1.2633	1	0.5082
0	1	-0.6478	1	-0.2063	1.8551	1	0.7361	0	-1.4851
2	0	0.7306	2	2.4378	0.1708	1	4.6906	0	-2.7822
2	2	-2.0497	0	1.5354	-5.4514	1	1.3453	0	-2.2592
0	0	-0.9840	2	-0.9493	-3.1478	0	-0.8267	1	-3.5213
2	1	-1.5366	1	1.6661	-2.2774	1	2.5949	1	-1.1547
1	1	-2.3519	0	-2.0974	-3.1240	0	-4.0949	1	0.3566
1	1	-0.1120	2	-0.7298	-5.1672	0	-0.6304	2	-2.1935
2	2	0.0165	1	2.5860	-1.5993	1	2.9745	2	-1.4759
2	0	-0.1776	2	1.3075	-1.5855	1	1.2144	1	-0.0627
1	0	2.6864	2	0.8995	1.9471	0	-3.3077	2	-1.1284
1	1	1.5539	1	-2.1520	-1.5064	0	-2.3771	2	-0.9374
0	1	0.9461	0	-1.5585	-1.7746	0	-2.7021	0	-3.6864
1	2	0.6723	1	2.0057	1.5175	1	1.0099	2	0.1401
0	0	0.4215	0	-2.5517	0.0417	0	-4.2588	0	0.8348
0	2	-0.7405	1	-0.8803	-3.1864	0	-3.1910	1	-3.1624
2	0	1.0376	2	0.6371	0.2877	2	0.7576	2	3.0182
2	2	-1.1362	1	0.2703	-2.6050	0	-1.3204	2	-3.6891
2	1	0.3671	2	1.9738	-1.7161	1	3.0537	0	-2.5645
1	0	0.4182	1	0.3235	-0.2061	2	0.7492	2	-1.8351
0	2	0.1076	2	-1.9162	2.3580	0	-1.9962	0	3.7401
2	0	0.7530	1	2.7263	1.1832	1	1.8150	1	0.8669
0	1	-3.3788	1	4.4464	-5.2789	1	4.8347	0	-8.6862
0	1	-1.6377	0	-3.3979	-0.6821	0	-7.4078	0	-0.7238
1	1	3.9026	1	0.8264	3.4041	1	0.7069	1	-0.0846
0	2	0.5726	0	-3.0017	-0.3705	0	-2.3441	0	1.7012
1	1	-0.2273	1	2.7595	-1.4614	1	4.0441	1	-2.4076
2	0	-0.2529	2	2.5387	-1.2638	1	5.9632	2	-3.1822
0	2	-1.1321	0	-2.3854	-3.1636	0	-3.8837	1	-0.1000
2	2	-0.6106	2	0.1161	-2.7033	1	2.5295	2	0.1332
2	2	0.8696	1	-1.1991	1.2269	1	-0.1352	1	3.0361
2	0	0.3994	1	0.1865	0.3489	0	-3.0789	0	1.5631
2	0	-2.0806	0	-2.5667	-3.6708	0	-6.8016	0	3.3137
0	2	-0.9854	2	-0.5779	-0.8793	0	-1.2082	1	-1.1228
0	1	-1.7367	1	2.1421	-1.1535	1	1.7125	0	-3.4472
1	0	3.4382	2	0.4542	6.2106	0	-0.6564	0	2.3814
0	0	1.6127	1	2.1359	0.6060	1	4.6324	2	-4.3278
1	1	2.6710	1	-1.4380	5.4011	0	-2.5017	1	3.3086
1	1	2.4633	1	0.5384	-0.0088	0	-1.1195	0	0.5215
0	2	-1.1224	2	0.6303	-1.7623	0	-0.7724	2	-2.3515
2	0	-0.2547	2	-0.2547	0.4402	1	2.1032	1	1.7026
0	2	-1.0987	0	0.5208	-4.4839	1	1.5860	2	-5.7694
2	1	-4.9775	1	-0.4342	-3.7494	0	-2.3242	1	1.6545
0	0	1.0372	2	-0.6768	-0.2305	1	0.7865	1	-2.7035
0	1	-1.1179	0	0.9276	-3.2223	1	2.6352	0	-4.2850
1	1	1.0539	1	-1.9789	-0.4534	0	-1.3328	1	2.7335
0	2	-4.9041	1	0.3983	-1.5874	1	2.9030	1	-0.9023
2	2	-2.0598	2	3.0990	-0.8311	1	5.4688	2	-1.1405
1	1	2.8318	0	-3.6266	0.0354	0	-3.8270	1	1.8589
0	2	0.4057	1	4.5427	-2.8184	1	5.0927	0	-7.5628
1	0	0.7186	2	0.3294	-1.2260	1	1.9570	1	-1.5496
2	2	0.3853	1	2.6413	0.1391	1	3.6799	1	-0.6700
1	2	-1.0299	1	-1.7432	2.6239	0	-3.2241	1	4.0376
0	0	0.2037	1	1.4609	1.0969	1	1.7442	2	-3.1520
2	0	-0.7738	2	0.4415	-1.5022	1	3.2416	0	0.1753
1	1	0.3730	2	0.9622	-5.1920	1	0.4720	1	-3.3283
2	0	-0.1338	1	1.0270	0.4121	2	2.5940	1	1.3057
0	0	1.5662	1	-1.1329	3.3804	0	-3.0789	1	1.9338
1	0	-0.3609	0	-0.3370	-2.8525	0	-2.3765	0	-1.0791
1	0	2.0139	2	1.7541	1.0027	1	0.8747	1	-2.2450
0	2	-1.2023	2	-0.0198	0.5896	1	1.4668	1	1.1161
0	1	-1.2908	1	1.7587	0.2345	1	1.5911	0	-3.1624
0	0	0.3773	2	-0.1739	-2.0180	1	0.3858	1	-3.4135
1	1	0.2912	1	1.4205	-2.8739	1	1.0447	2	-4.0462
1	1	0.9402	2	2.7773	3.1240	2	2.1783	0	0.2932
1	0	1.4308	1	-1.0437	0.3849	1	-1.7798	2	-1.0052
1	2	1.7099	2	1.5493	1.2225	2	3.0670	1	-1.8497
2	0	-1.9919	1	1.4355	-2.0934	1	0.5088	0	-1.1253
0	2	-2.3497	1	2.3809	0.0725	1	4.4975	2	-4.0011
1	1	0.4498	2	0.9974	-0.3858	2	0.9604	2	0.1938
0	1	0.1528	1	-0.7598	1.8012	1	0.2066	2	2.3183
2	2	0.6087	0	-2.2665	0.1274	0	-4.0569	2	2.2676
1	2	1.9813	0	-2.2394	2.2370	0	-3.2279	2	3.9325
0	2	-1.1689	2	-1.0227	-4.1842	0	-1.5670	1	-3.0064
1	1	1.9515	1	0.4132	2.8434	0	-1.9968	1	1.4456
2	0	-1.0294	1	-4.1455	-0.5558	0	-5.9872	1	1.2367
1	2	0.9801	1	1.2404	3.4917	2	2.5008	2	2.2319
1	1	0.7777	2	-2.9159	1.8880	0	-5.1665	0	2.3640
2	0	-0.4921	1	1.4381	-3.9482	1	1.1792	1	-0.3682
1	2	2.9629	2	0.5755	-2.7255	1	3.2920	0	-4.4387
2	0	-1.6265	2	0.3174	-0.9213	1	3.4419	1	2.4681
2	0	1.0252	0	0.1896	-2.0855	1	1.9945	2	-0.7626
2	2	0.8012	2	0.7863	-1.1298	1	0.6923	2	-1.1911
0	2	-0.8450	1	2.4213	-1.4575	2	1.7121	2	-3.8928
2	0	0.8240	1	-2.6131	-0.3239	0	-5.9802	1	2.5586
2	1	-2.8931	0	0.1867	-1.5347	0	-1.5497	0	-0.0879
2	0	0.8584	2	0.8117	-0.9408	2	3.7669	0	-0.7533
1	2	2.2587	2	-0.5837	3.4290	1	0.2879	1	1.9278
1	1	1.2753	0	-3.3568	1.0537	0	-3.8909	2	2.6594
1	1	1.0654	1	2.4618	3.6391	1	3.9950	2	1.9565
0	0	1.5107	1	2.6231	3.5560	1	2.8370	1	-1.4123
1	1	1.5944	2	-0.6022	1.2401	0	-1.6913	2	0.8506
0	2	-3.4494	1	0.0494	-8.6138	0	-1.1586	0	-5.5357
2	1	-2.5034	1	0.1283	-5.8829	1	1.5183	2	-2.3683
0	1	-1.4232	1	1.2473	-2.7894	1	1.9477	1	-3.9466
0	2	0.9714	2	-0.9356	0.5787	0	-2.3942	0	-0.5065
1	2	2.8048	0	-1.1226	3.2705	0	-1.6208	2	0.9296
2	0	-2.1725	1	-0.4261	-3.4125	0	0.8179	1	-0.0723
1	1	-0.4359	1	3.0113	1.0616	1	4.3072	1	-1.7384
2	0	1.5853	2	-1.3166	1.2543	0	-2.1938	0	2.8380
1	2	-1.5164	2	0.9939	0.2431	1	1.0387	1	3.3840
1	2	-1.0842	1	0.2379	-1.4127	2	1.0111	0	-0.6138
2	2	0.5264	1	-1.2892	2.7585	0	-2.3788	0	4.4257
2	1	1.1316	1	2.1046	-1.5884	2	3.6881	1	-2.0822
1	1	1.5406	2	1.2972	-0.2093	1	3.9201	2	-1.3703
2	2	-0.2134	0	0.0272	0.9974	2	0.4045	0	2.6365
1	1	0.0062	2	-0.7505	-0.4805	2	0.8207	2	1.5385
2	1	-2.2627	1	-0.4743	-0.5359	0	-0.8425	2	2.4336
2	2	-1.1595	2	-1.0807	2.0434	0	-1.5383	2	2.6187
0	0	1.6651	1	1.5895	-1.7789	1	1.9455	2	-4.1093
2	0	1.7940	0	-1.9543	0.1750	0	-2.8366	1	3.4201
1	0	0.4078	2	-0.3536	0.5882	0	-0.9981	2	0.5973
0	2	-0.1128	0	-2.0637	2.4341	0	-4.0297	0	2.0234
2	2	-2.4215	1	-0.0491	0.0693	0	0.4769	0	1.4805
1	0	2.2288	1	0.8005	2.2878	1	1.3514	2	0.3099
0	1	-2.5730	0	-0.3667	1.8188	2	1.1842	0	0.6949
2	1	0.1570	2	-2.3907	0.8516	0	-2.7248	2	3.9988
2	0	0.8764	2	2.5303	0.2024	1	4.9626	2	-1.5996
1	2	1.8719	0	-1.9389	0.7956	0	-2.0198	0	0.7247
2	0	-2.2502	0	-1.1068	-2.6884	0	-1.4351	1	2.5184
1	2	0.9017	2	0.6391	2.5306	1	0.0378	2	2.6529
0	2	0.4526	0	-0.6234	-0.6672	2	-1.3468	1	-3.1936
1	0	1.2173	1	-0.5306	-3.1195	2	0.5605	0	-5.1980
1	1	1.9716	2	-0.2112	1.0048	0	-0.6206	2	0.2159
1	1	1.2751	2	-1.4453	1.2093	0	-1.6869	1	-0.5186
0	2	1.2414	0	-2.9292	0.6701	0	-4.3529	2	1.2807
0	2	-0.3901	1	1.0762	3.6323	0	-0.2591	1	1.1712
1	0	2.0116	1	0.7600	2.4107	1	0.2611	0	0.1466
1	0	-0.6378	2	1.3491	-1.2156	2	1.5801	1	-1.3464
2	0	1.6341	0	0.3751	-0.5765	0	1.7114	1	-0.3723
2	0	1.4448	2	-0.3272	3.5649	0	-2.7018	1	4.4773
1	2	1.7499	2	0.0040	1.1923	0	-2.1282	1	0.0253
1	1	2.4429	2	0.3397	0.1482	2	0.4372	0	-2.4619
0	0	0.2005	2	0.8932	2.8170	2	-0.8016	2	0.0587
0	2	-0.7273	2	0.5939	1.5954	0	-0.2255	0	-0.1838
2	2	0.1055	2	0.3160	-0.3926	1	2.5010	2	-0.8337
1	1	2.1977	2	1.6751	5.3938	2	0.8294	2	2.3735
1	2	0.9096	2	2.4869	-0.6388	1	3.2245	1	-5.0966
1	2	0.5281	1	0.3561	2.6366	1	-0.4590	0	1.9003
0	2	-1.6269	0	-3.1316	-3.4175	0	-5.9591	2	-3.4188
2	1	1.9589	2	2.9490	-0.2992	1	2.3009	1	-1.8745
1	1	2.4976	0	-1.3338	5.6389	0	-1.1018	2	2.4844
2	2	-0.1639	2	-0.4125	-0.2724	0	-1.5987	1	1.4029
1	0	1.1831	1	2.7471	5.0073	1	3.0270	2	2.9856
0	2	0.2410	0	-1.2279	-3.5419	0	-1.5415	2	-2.5561
2	2	1.7207	1	0.1879	2.3341	2	0.1296	0	3.2026
1	2	0.4699	2	-1.3447	1.3891	0	-1.4379	1	2.0832
1	2	2.8156	2	1.3624	-0.6183	1	1.3693	0	-4.2544
2	0	-0.6263	0	-1.9871	2.9395	0	-1.0306	0	5.3082
2	1	-1.7960	0	-1.7802	-0.5375	0	-2.9777	0	3.3045
2	0	0.4613	2	0.0261	0.3500	2	-0.2550	0	1.5092
1	0	1.7510	0	-1.6683	1.8706	0	-1.3439	0	1.4757
2	1	-2.4926	1	3.0353	-0.9964	2	4.4175	1	0.3785
0	2	-1.4245	0	-2.4297	2.7500	0	-2.7513	0	3.6527
0	2	0.2085	1	1.1854	0.7461	1	1.6861	2	-2.6983
0	2	-0.2793	2	-0.4000	0.6341	2	1.6615	2	1.2689
0	2	-2.1606	1	1.6892	-4.6441	1	0.6522	1	-5.5726
0	1	-0.7318	1	0.7779	0.6566	2	1.2237	0	-0.2061
2	0	1.1646	1	-2.1589	1.1665	0	-1.9130	2	1.5130
0	2	-0.9035	2	0.7464	-2.9623	1	1.1854	2	-3.2872
0	2	-1.4514	1	-0.1516	-0.2640	2	-0.3140	2	0.8618
1	2	1.3172	0	-1.7590	1.8472	1	-1.3103	1	0.9176
0	1	-1.4884	0	0.5563	-4.8875	0	-3.6425	0	-6.3048
1	0	1.7418	2	-1.4728	0.2856	1	0.2361	0	0.4754
1	1	1.1012	0	-3.7528	0.1022	0	-5.4479	0	2.5990
0	2	1.4309	0	-2.3617	-0.2068	0	-2.6163	0	0.1777
1	0	2.4109	2	1.7489	2.4473	1	2.6846	2	0.3875
0	0	-0.9837	1	1.1977	-3.0780	1	0.4467	1	-4.9138
2	0	-0.4891	2	-0.8341	-2.5291	0	-0.5156	0	-3.3722
0	0	-1.9059	1	0.1980	-1.9200	2	0.3270	2	-1.1403
2	0	0.1111	0	0.4168	0.4431	0	-1.0567	1	-0.2594
2	0	2.4887	1	-0.1614	4.1175	0	0.0414	2	1.8537
0	2	1.9479	2	-0.7888	0.8026	2	-1.0494	2	-1.2792
1	0	4.0352	2	0.8415	4.6294	1	3.2521	1	0.0034
2	1	-2.4437	2	0.9843	-0.7186	1	1.8068	1	-1.1592
0	0	-0.5946	0	0.0308	0.5437	1	1.0367	0	-0.7566
0	2	-1.1196	2	0.8340	-1.2987	0	-1.5562	1	-4.2630
1	0	1.2030	0	-0.2588	0.6302	0	-2.8850	0	-1.4017
1	0	0.4466	0	0.6254	1.5842	2	0.5703	0	-1.2174
1	1	2.7422	2	-0.6370	2.3012	1	-0.9151	0	1.7945
1	2	0.5571	1	-0.2680	-0.0152	2	2.9423	0	-2.2730
0	2	-3.1081	0	0.2248	-2.4362	0	0.5351	2	-0.1137
2	0	0.2764	2	-0.6126	-1.2862	1	0.5660	1	0.5708
2	2	0.6490	2	1.3328	-0.6419	2	3.0693	2	-0.3003
0	1	1.0471	0	1.0647	2.2843	2	1.7800	2	-3.8851
2	1	-0.4346	2	-0.6369	2.1369	2	-1.2538	0	5.2599
0	2	-0.2556	0	-3.2986	0.3122	0	-5.1531	2	0.3339
2	2	-1.4413	0	-0.9452	-1.2975	1	1.4265	2	1.5383
1	2	2.5078	0	2.5768	0.9948	1	2.1176	2	-1.5284
1	2	3.5904	0	-3.0868	-1.1954	0	-7.0565	2	-0.7163
1	1	-0.3457	0	-1.9708	4.1350	0	-3.5873	1	5.3154
2	0	2.2284	2	0.9068	1.5385	1	3.6786	2	-1.1087
1	2	0.7470	0	-0.0570	-2.3784	1	-0.6564	1	-2.8887
2	1	1.3197	1	1.4474	3.1654	1	3.1333	0	1.0071
1	1	1.2667	1	0.8655	-0.0343	0	-1.7902	0	-2.1799
0	2	-1.5552	0	-1.7443	-2.9170	0	-5.2899	0	-1.6428
0	2	-0.9596	0	0.2491	-1.8037	1	2.5276	2	-3.6246
2	0	-2.6816	0	-4.1057	1.7262	0	-4.0878	1	9.0800
1	1	0.0480	1	3.7537	-2.5864	1	8.0907	2	-5.2686
2	1	2.1444	0	-2.0827	0.0447	0	-4.5312	2	1.4949
2	0	2.0017	2	-0.9133	1.1838	0	-4.7867	0	1.2370
0	0	-2.5886	2	2.3291	-2.5321	2	4.2904	1	-4.7909
1	1	0.5269	1	-0.3477	0.8475	2	0.7701	0	1.3325
2	2	1.5438	1	-0.0022	0.3523	0	-2.2249	2	1.3222
1	0	-0.4574	1	1.4974	-0.4945	2	0.6459	0	-0.8638
1	1	1.6149	2	-0.1963	-0.6011	0	-0.8911	1	-0.5266
0	1	-1.2168	1	0.9879	-1.5370	1	3.0176	1	-3.2170
0	2	0.1734	0	-0.1180	0.6942	2	1.0693	1	-1.7520
0	1	0.0183	1	0.5987	-3.5122	1	2.3833	1	-5.2490
0	2	0.6569	0	-2.6593	2.7738	0	-2.6831	1	3.1673
2	0	-1.7297	0	-2.5482	-3.3464	0	-2.1627	1	0.6157
0	2	-2.4597	0	-3.6903	-2.8486	0	-3.6097	0	-0.2621
0	1	-0.1913	0	0.0078	-1.4719	2	1.6290	1	-1.3579
2	0	0.2712	1	2.0153	-0.7519	1	3.8971	1	-2.5426
2	0	1.2595	0	0.0222	1.5610	0	-0.5577	2	1.8887
2	0	-2.5702	0	-1.6936	-0.9431	2	-0.2850	2	1.1689
1	0	1.6624	2	-0.0405	-0.4140	1	0.8206	2	1.8168
0	2	-2.4627	1	1.6233	-5.6496	1	5.8928	2	-7.2574
1	1	2.0868	2	0.5134	1.3577	1	2.8735	2	-0.6539
1	2	1.8328	1	1.5125	1.0302	1	2.2483	1	-1.3802
0	0	0.0810	2	-0.9358	1.5104	0	-1.2772	1	0.9277
2	0	-0.1769	1	-0.3632	-5.6733	0	-0.5405	1	-4.0769
2	2	-0.5938	1	-0.3483	-1.6582	1	3.9543	0	-0.0463
2	2	-2.0501	1	0.1946	-2.4098	0	-1.2601	0	-0.9108
0	1	-2.3905	2	-3.2357	-3.4359	0	-4.9629	1	-0.0334
2	1	-2.1937	2	2.0098	-0.0095	2	0.6409	1	2.5940
