X6	X2	X7	X9	X8	X3	X1	X10	X5	X4
0.7247	0.3802	4.9248	0	1	-1.2231	0	3.2071	1	1
-0.6226	-1.4624	3.1145	2	1	-1.0942	2	5.7510	2	0
1.3069	-0.4916	0.0925	0	2	0.0545	1	-3.8026	1	1
-1.1194	-0.3565	-0.6503	2	2	0.4626	0	0.0968	2	0
2.8101	-0.1108	1.7395	1	1	-1.9706	0	0.3039	1	1
-0.9426	-0.8370	-0.8363	1	0	-2.1892	2	2.0687	0	1
3.3505	-0.8406	4.1818	1	1	-4.6196	1	0.4567	0	0
0.7500	1.5897	1.4639	0	1	3.8515	1	-1.1706	1	2
1.2825	0.8244	2.5519	1	2	1.7150	1	1.9322	0	2
-1.8219	-0.0624	-2.0469	2	0	1.5130	2	0.8228	2	2
0.0030	0.9605	-1.5119	1	1	2.7201	1	-3.4504	2	2
-0.6480	-0.6539	-0.7478	2	0	-1.2075	0	1.8932	2	0
1.3348	-0.3152	2.3571	1	2	-3.3428	2	-0.0644	2	1
-0.1541	1.0878	0.6694	1	2	0.0491	0	1.1938	0	1
-3.7553	1.7896	-1.6896	2	1	1.8156	0	1.2216	1	1
-0.2397	0.1098	2.0157	0	1	2.3823	0	0.6319	2	2
-2.2073	-0.0639	1.4475	2	0	-0.7429	0	4.5446	1	0
1.6275	0.0964	1.0846	1	1	0.5937	2	-2.0026	2	0
-0.7944	-0.2718	-3.3148	0	1	0.0976	1	-6.2823	1	1
-1.7988	-0.1423	1.4682	2	0	-1.6858	2	1.9856	2	1
-2.0929	-2.2999	3.1251	2	0	-3.8163	2	5.9485	0	0
1.3716	-0.4809	-3.8195	1	2	-1.8097	0	-6.0036	1	0
0.5205	0.8488	2.6711	1	1	0.8391	1	5.0216	0	2
4.5121	0.0068	1.3137	1	2	-0.6840	0	0.4054	0	0
0.1203	0.1217	0.3899	2	0	-0.2229	2	2.0983	2	1
-0.6415	-0.3194	-2.5696	2	0	-0.1302	1	-0.4886	2	0
-0.1116	-0.3294	-0.0823	1	0	0.8333	1	0.2635	0	2
0.8372	1.6519	-0.4773	1	1	1.7288	1	0.2993	2	2
-1.2087	-0.3372	-0.9301	2	1	-0.8936	1	-0.5966	2	1
2.9942	-0.4582	3.1581	1	1	0.1862	1	-0.7919	1	0
1.5847	-0.8602	1.0822	1	0	-3.3030	2	1.4266	0	0
-3.9404	0.6503	0.3998	2	0	0.5093	2	5.2070	2	1
2.9153	0.3123	1.0624	0	2	1.7136	0	-3.5701	1	2
-2.0549	1.0866	-0.2437	0	0	2.0289	2	3.0919	0	2
1.4115	-1.4526	0.6838	0	0	-6.3806	2	-3.5132	1	1
1.6623	-0.0312	1.4153	1	0	0.1257	1	5.9980	0	0
1.6430	0.9331	0.1769	1	2	2.9891	1	-0.4843	2	2
-1.1988	0.6941	-1.3516	0	1	0.8574	0	-3.6435	0	2
2.0389	1.6094	3.3925	1	0	2.2043	1	-0.1393	2	2
-0.4746	0.4122	-2.7808	2	1	-0.6772	1	-2.1636	2	0
-0.7187	-1.5019	-2.2684	0	2	-5.2568	2	-1.6095	0	0
-1.6429	-0.6826	0.2113	2	0	0.0112	1	4.9526	2	0
1.4974	-2.5207	2.0641	1	0	-3.6195	2	5.5228	1	0
-1.5046	1.5035	-1.9979	0	0	2.7555	1	-2.2595	0	2
0.7855	0.5379	1.0952	1	1	0.8893	2	3.3481	2	2
-0.7043	1.9299	-2.4334	2	2	2.4363	1	-1.3971	2	2
-0.4675	1.8881	-2.8985	2	2	2.9420	1	-4.0000	2	2
0.6309	-0.7786	0.1510	2	0	-1.6408	2	0.5047	2	0
-2.8693	-0.2027	-3.5335	2	1	-1.9070	1	0.2553	2	0
-1.3522	1.5138	0.7775	0	0	1.1840	1	-0.4853	1	0
0.6530	0.1063	-0.0134	1	0	-0.3289	0	-3.2441	1	2
1.4604	-0.4605	0.8601	1	1	-3.3246	1	1.2138	1	0
0.7121	1.3032	0.8273	1	0	3.0939	1	1.1680	2	2
-0.2742	-2.8461	-2.5247	2	1	-4.7598	2	0.8709	2	0
2.6562	1.5086	3.6644	1	1	1.4912	1	1.9070	1	2
1.2177	-0.1318	2.9337	1	2	-1.6073	0	2.8575	2	1
0.1173	-0.5434	1.9040	0	2	-2.5142	1	4.0566	1	1
1.8614	0.2850	3.1615	1	1	-1.6408	0	1.8187	0	0
0.6376	-0.5893	1.4717	1	2	-0.3353	1	2.2383	0	1
1.2441	0.3928	-0.8662	0	0	1.2317	1	-2.7679	1	2
-0.1876	0.9651	0.0954	0	2	2.8256	1	-1.8427	1	2
1.9968	-0.1024	1.7307	1	0	-2.8986	0	-1.3142	1	0
-2.5412	1.4105	-2.7946	2	2	2.0674	0	-1.8085	1	2
1.9821	-0.3491	3.7887	1	2	-1.4710	2	3.6398	0	1
-0.7017	1.8616	1.2655	2	1	6.1218	1	0.7590	1	2
1.4212	2.0150	1.7795	1	0	0.3151	0	3.0747	0	2
1.3236	-0.2927	-2.1042	1	2	0.8275	2	-4.5012	0	2
-2.7334	-1.2766	-0.3929	2	0	-2.0628	0	1.6275	0	0
-0.1409	-0.6136	-0.7828	2	1	-1.6591	0	-0.0396	2	0
0.2728	0.7057	2.1359	0	2	1.3045	0	-1.2406	1	2
-2.4594	0.9193	-6.5398	2	1	1.1239	2	-5.0542	2	2
0.2873	-0.0843	-0.8580	2	2	-2.2001	2	0.7974	2	0
-1.3840	1.1919	2.5778	0	2	0.1381	0	4.3376	1	0
-1.0201	0.8096	-1.6951	2	0	0.9923	0	-1.2994	2	0
-0.9451	-0.8881	-3.2294	1	1	-0.8414	2	-0.1682	0	1
2.2978	-2.6039	0.2641	1	2	-3.7489	2	-2.6229	1	0
0.3097	0.4295	3.9651	1	2	-1.2735	2	4.7559	0	0
-1.1065	1.8587	-0.9437	0	1	2.7160	1	-4.1213	1	2
1.8333	-2.6107	2.8857	1	1	-1.5655	1	2.9821	0	1
2.0312	-0.3549	3.1417	1	0	-1.9060	1	2.3504	2	1
-1.6917	-0.3902	-4.3388	2	1	-0.8637	1	-1.9736	0	0
-1.6401	0.1504	-1.3612	2	1	-1.5702	0	-1.8943	0	1
-1.3393	-1.7885	-1.0213	2	2	-3.0949	1	0.0258	0	1
2.5972	0.1115	1.7592	0	0	0.9805	1	-0.5537	2	2
-1.4511	-2.2296	-0.9688	2	0	-2.2303	0	2.1292	0	0
3.2022	0.2794	3.4944	1	2	-0.6036	0	2.3989	1	0
0.1560	1.7823	-1.7689	2	2	2.5962	0	-4.0938	2	2
-0.9363	-2.2452	-0.2417	2	2	-0.7262	1	3.5542	2	0
0.3539	-1.0692	-0.9456	2	0	-2.6316	2	-0.6094	1	1
0.3688	0.6591	0.1061	1	2	-0.4039	0	-0.9178	0	2
-0.9948	-2.2457	1.2164	2	1	-0.8135	2	2.7401	2	1
-2.9552	-1.2098	-1.9864	2	0	-1.6641	2	6.0350	2	1
-1.2499	-1.0105	-1.8943	2	0	-1.6385	2	1.9815	1	0
-1.1403	-0.1530	-2.2000	2	1	-0.6631	2	1.3221	2	0
0.2832	1.4279	3.1899	1	2	0.0370	1	2.6399	0	1
0.5368	1.1490	-2.2388	0	2	-0.6047	0	-4.3050	1	1
-0.3280	-0.4482	-2.4091	2	0	-1.2151	0	-5.7111	2	0
-0.4425	-0.5654	1.0294	2	1	0.7082	1	2.4503	2	2
0.6261	-0.0171	0.9720	1	1	2.0635	0	-1.0890	0	2
1.2244	-0.1533	1.2587	0	1	1.6795	1	-1.6579	1	2
-0.6306	-0.9019	1.8886	2	0	-1.3099	1	3.7352	2	0
3.3145	1.2159	0.9367	1	1	1.3820	0	-4.7087	0	2
1.8176	0.9657	3.1526	1	1	0.0005	0	1.5904	0	2
-2.6295	1.9403	-2.5981	2	2	3.0280	1	-2.7768	0	2
1.1533	-2.4650	-0.3384	1	1	-2.5919	2	0.5866	1	0
-2.8705	-1.5100	1.6756	0	2	-3.7600	2	5.9295	1	1
0.1453	1.4395	-1.3116	1	2	2.7045	1	-0.5758	0	2
-0.4771	-0.5817	0.0383	0	2	-0.4515	0	2.6657	1	1
0.2956	0.8046	2.5599	1	0	0.5386	0	3.8818	2	2
-0.2958	0.4906	1.8690	1	0	1.5975	2	4.2875	0	2
2.7825	0.6486	5.4160	1	1	-0.5294	2	2.1552	1	0
-0.0578	-0.2859	0.8839	2	2	-0.0432	0	1.3965	0	1
0.1813	-0.2825	-1.2434	2	2	-0.7033	2	2.0786	0	0
-0.6402	0.3462	1.0012	2	1	1.5440	0	0.9215	2	2
0.3356	-0.5745	-0.7946	0	0	0.3762	2	-0.8832	1	1
-1.0984	0.2551	2.5462	2	0	-0.1847	0	4.1464	1	1
-3.5464	-1.8306	-4.1780	2	1	-3.6359	1	-0.3144	0	1
-2.4852	-0.6612	0.9486	2	2	0.4025	2	6.3311	2	0
-1.8605	1.2024	-1.7852	2	2	1.7502	1	1.2065	0	2
-0.2285	-0.8015	0.7862	1	0	-1.0703	2	3.5376	2	1
0.6536	0.0308	0.5788	2	2	1.5639	0	0.2131	2	2
-2.1119	-0.0890	-1.9929	2	0	-1.6156	1	1.7492	2	0
0.3146	-2.0840	-0.2474	0	0	-0.7082	0	-0.1662	2	0
0.4712	0.4999	-2.3316	0	2	1.3172	0	-1.7303	1	2
0.0118	1.8646	0.4871	0	2	3.5529	1	-1.9951	1	2
2.6493	0.0889	1.8975	1	1	1.7435	2	1.8123	1	2
0.9474	-0.5356	-0.4424	2	2	2.5000	1	-0.1148	2	2
0.2878	1.4477	-1.4822	1	0	5.5609	1	-3.3454	2	2
3.6616	1.0965	4.0967	1	1	0.5587	0	1.3102	2	2
-0.0467	0.5735	0.5303	2	0	-0.3047	0	1.6728	2	0
0.0638	-1.0896	0.2357	1	0	-2.0353	2	2.6271	0	0
0.0685	1.2993	-0.1274	2	2	0.6715	0	-2.8563	2	2
-1.4285	-0.5568	2.5750	2	1	-3.1560	2	3.0655	2	0
0.9423	0.0934	0.0181	1	1	-1.6404	1	0.3059	0	0
-0.0773	0.0200	-2.3127	2	1	-0.4453	0	-2.4227	2	0
-0.7195	-0.1999	2.9037	1	1	-2.0794	2	5.5699	0	1
-0.2694	-0.1477	-1.9394	2	0	-0.4233	0	-0.8579	2	0
0.7525	1.5668	-1.0019	1	1	2.5045	0	-2.9617	0	2
-0.1984	-1.4702	0.4052	0	0	-0.2105	2	-0.5229	1	0
-0.9326	0.4320	3.2718	2	1	1.3009	2	2.2202	2	2
-0.4530	-0.7910	2.9821	0	1	-0.8355	2	1.8290	1	0
-1.8925	1.3905	-0.7085	2	0	0.4255	2	3.7307	2	0
0.1992	-2.3913	-0.2196	1	0	-3.4478	1	1.6080	0	1
0.2915	1.5481	0.0331	1	0	2.1527	1	1.5112	0	2
-3.1786	-0.7412	1.8582	2	1	-1.4694	2	6.3585	1	1
-1.6609	0.3316	-0.2073	2	2	-0.4230	0	2.1397	1	2
-0.3002	0.4525	-1.3466	0	1	-0.6343	2	-0.9859	1	1
0.4441	-0.0929	-0.6859	2	0	-1.4567	1	-1.5384	2	0
-0.3764	1.3133	-0.0375	2	2	2.2668	1	1.1960	2	2
1.7166	-1.0141	3.8231	1	1	-1.9165	2	6.9680	0	0
1.4470	0.0846	3.1924	1	2	-2.3899	1	2.8247	2	1
3.1743	1.1392	5.2528	1	0	1.6820	1	2.7697	0	2
-1.8640	-0.4652	0.2332	2	2	0.2926	1	1.1422	0	2
-0.3517	2.0706	-0.2867	1	2	0.7116	0	-2.8126	0	2
0.4397	0.9530	-2.2533	1	0	2.4751	2	-0.8511	1	2
1.1717	0.4095	-0.5503	1	2	1.6721	2	-3.8775	2	2
0.5435	-0.9129	-1.4358	0	0	0.5395	2	-4.4750	1	2
3.3483	-0.3436	4.1093	1	1	-0.2994	1	3.2347	0	1
-0.7041	0.6027	-3.5066	2	0	-0.2784	1	-5.8646	0	1
2.9758	-1.1513	3.0568	1	1	-4.2691	2	3.4038	1	0
-0.5476	-1.2272	3.8844	1	0	-0.5746	0	7.1552	0	0
0.2740	-0.3159	-5.0397	2	2	1.1070	2	-7.7008	2	0
-1.4574	2.4170	2.3236	2	1	1.3547	1	1.6793	1	2
1.7649	-1.3068	-0.0887	0	1	-0.1205	1	0.7789	1	2
2.9533	-2.2110	3.2980	1	2	-2.4393	2	5.8231	0	1
-1.6133	-0.6612	2.9053	2	2	-0.5248	2	6.0929	2	0
0.4281	0.4830	-0.3214	2	0	-1.9096	0	-0.2087	0	1
0.8709	-1.8602	2.3570	1	0	-3.7004	1	2.8831	0	1
0.0060	-1.0625	1.7392	1	0	0.6243	0	2.1624	0	2
-0.4360	-0.0995	0.2759	2	2	-0.3590	2	3.5935	2	0
-0.3758	-1.7800	0.5122	0	0	-2.4196	1	2.6579	1	0
-2.2210	0.0955	-0.7661	2	2	1.0060	0	0.8305	2	2
-0.4296	1.2660	-4.2209	2	1	3.7231	1	-7.6801	2	2
-2.3372	1.4450	-3.3234	2	0	1.6759	0	-2.1097	2	2
-2.5061	0.2226	-3.8344	2	2	0.3297	1	-3.9104	2	2
0.1389	-2.1228	-1.3994	0	0	-4.9357	2	-2.6154	1	1
-0.1003	0.6723	-0.7131	1	2	-0.1583	0	-1.1341	0	1
0.4929	-0.8652	2.9467	0	0	0.7461	2	4.9251	1	2
1.1344	-0.4621	-0.9822	1	1	-1.9374	1	-1.5560	1	1
-0.5427	-2.5695	0.3008	2	1	-2.8801	2	2.1298	1	1
1.0178	1.2194	-0.3931	0	2	0.9117	0	-4.7356	1	2
-0.2445	0.9785	-0.2450	2	0	2.3463	0	0.9936	2	2
2.2172	0.1464	0.5717	1	0	1.8942	2	1.9293	1	2
-0.8788	-2.3176	2.0533	2	2	-3.5013	2	4.0766	2	0
-0.9483	-0.7765	-0.7805	1	1	-0.2151	1	-0.4761	0	2
-2.1679	-0.0400	0.2929	2	2	-0.0780	1	2.6869	0	2
3.7480	-1.4894	0.4321	1	1	-1.2479	1	-3.4141	0	0
-1.4670	-0.3387	3.1419	2	0	-1.9069	0	8.1856	2	0
1.2322	2.6101	0.5859	1	2	2.9730	0	-0.9017	0	2
2.1801	0.8394	1.2626	0	1	2.3067	2	-3.9334	1	2
-0.7655	-1.0585	-0.9638	0	1	-0.9487	2	-1.7246	1	2
-0.0436	-0.3523	-0.1162	2	2	1.0672	2	-0.9136	1	2
-0.4213	-2.6003	1.9385	0	2	-2.9422	2	3.1820	1	1
-2.6554	1.0917	-2.9134	2	2	2.8055	0	1.0549	2	2
-0.7558	1.8837	0.6724	0	0	3.1433	0	-0.9004	1	2
1.6773	1.2366	-0.7881	1	0	-0.1439	0	-2.3112	2	2
-0.6589	-0.6038	-2.4807	0	1	2.6086	2	-3.3437	1	2
-1.3684	1.8978	-0.0504	2	0	2.1712	0	-2.3233	0	2
0.5186	-0.3464	-1.2641	2	0	-1.0699	2	-1.3233	2	0
-2.2491	-0.0404	-1.7048	2	1	-0.2280	0	-1.0365	2	0
1.7635	2.6895	2.4468	1	0	2.0832	1	1.2932	1	2
2.7892	-1.4593	3.2414	1	2	-0.3892	1	2.6693	0	1
0.7312	-0.1758	2.6762	0	1	1.2925	2	-1.2368	2	2
-0.2952	-0.0565	-0.6817	0	2	1.2755	0	-2.9902	0	2
1.4978	-0.2451	-0.4781	1	1	1.1246	1	-1.3717	0	2
1.3867	3.5584	0.1871	1	0	4.8281	0	-0.3868	2	2
-1.1021	2.3155	-0.0326	2	1	2.7038	1	-1.6728	0	2
-2.8195	0.2252	-0.2801	2	1	-0.0967	0	0.2400	1	0
1.9994	0.1229	2.5497	1	2	-0.8303	0	3.9267	2	0
-0.0950	1.3145	1.8969	2	1	3.6961	1	1.7216	1	2
-0.4957	1.0778	-1.8457	1	0	2.3478	0	0.1524	0	2
3.7993	-0.6915	3.4305	1	1	-1.6479	2	0.9437	0	1
-1.5735	-0.4528	1.8800	2	2	-3.0737	1	6.1819	2	1
-1.5795	0.5085	-0.8311	2	2	1.0985	1	0.5610	1	2
-2.2553	-1.3637	-4.1884	2	0	-2.6839	2	-1.5782	0	0
-1.1528	0.6575	-5.1171	2	2	2.5342	1	-3.1257	2	2
-0.0278	-0.1003	-2.3973	1	2	-1.9109	2	-1.9113	0	0
-1.5144	-0.6865	-2.0703	0	1	-1.7110	0	-2.6928	1	0
-0.8968	0.0421	1.7383	0	0	0.0652	1	3.1844	1	1
2.0376	0.2225	-1.5158	1	0	1.7004	1	-3.0525	2	1
0.3462	-0.6283	2.2000	0	0	0.4076	2	1.3724	1	1
-1.3148	-2.8059	-0.3022	2	1	-6.0391	2	4.9486	2	0
0.3728	-0.9934	1.8443	2	1	-1.0495	2	3.9832	2	0
-2.6351	0.3300	-4.3408	2	1	0.0075	1	0.2562	1	1
-1.3076	0.6420	-0.5097	0	0	1.0524	1	-0.6502	1	2
0.4732	0.3911	-0.6102	1	2	-0.5890	2	-2.1798	0	1
-1.9365	0.9424	-2.6979	2	0	3.3716	2	0.2290	2	2
-0.8057	0.6928	0.6410	0	2	2.6507	1	0.9644	1	1
2.0626	0.8585	-0.9157	1	0	0.6425	2	-3.1171	0	1
1.5621	1.2234	1.3874	1	1	0.9017	1	-2.9193	1	1
1.1557	2.3317	-0.1115	1	0	4.0264	2	-2.6566	2	2
1.8444	-0.8442	0.0636	1	1	-0.5924	2	-1.7171	0	0
-1.0137	0.6748	-0.7247	2	1	1.7274	2	1.1065	2	2
0.1857	0.7932	-0.4991	1	1	1.0010	1	2.1206	0	2
0.5347	-2.3728	-0.0250	1	1	-3.8615	2	0.1813	0	1
1.9670	0.0400	1.0324	0	1	-1.2825	2	-4.4576	1	0
-2.4757	1.5581	-3.7436	2	2	1.5858	1	-0.5517	2	2
-1.9705	-1.2059	0.2120	2	2	-3.8482	2	5.2847	1	1
-0.2344	1.4906	0.4629	2	2	2.1511	0	1.2378	0	2
-1.1524	0.1086	1.0456	0	1	1.0717	0	2.2803	1	2
-0.6334	-1.0945	-1.9131	1	2	-1.8333	0	-0.3306	0	0
0.7503	0.6066	-0.2932	0	2	0.0438	0	-2.3532	1	0
-2.4141	1.5404	-1.7682	0	1	1.6955	0	-2.5427	1	2
-0.1400	2.5752	2.9275	1	2	2.4826	1	3.5264	0	2
0.4996	-1.6558	2.5563	2	0	-4.7903	1	4.3932	2	1
3.7062	-0.3302	3.8451	1	1	0.8528	0	4.3969	1	2
-1.3609	-1.2350	1.7829	2	2	-2.6588	2	2.8305	2	1
0.4541	1.3933	1.0099	2	2	1.6316	0	-1.3257	2	2
1.8195	-1.2187	2.0064	1	1	-1.8716	2	5.3163	0	0
0.5151	0.6159	-0.0528	1	1	0.9372	1	-0.3353	2	2
-1.4300	-1.1751	2.5859	2	1	-0.9844	2	2.4085	1	0
0.8999	-0.0318	-0.3069	1	2	-1.3279	0	-2.5254	2	0
0.7215	0.6813	2.4691	0	2	-0.1416	2	-2.0388	1	1
0.2742	0.7748	-2.8239	2	2	1.1959	0	-5.0909	2	2
-2.0835	1.9716	-0.8415	2	1	1.7642	0	1.3339	2	2
-2.6762	-0.4043	-0.2765	2	2	-0.4229	1	3.9634	2	2
1.0820	-3.0746	-0.8539	1	2	-6.1680	1	3.6574	1	0
-0.1051	0.3731	-0.1054	1	0	-1.0673	1	1.1514	0	0
-1.8581	0.6114	-2.2271	2	1	3.8931	0	-0.2887	0	2
-2.3860	0.4657	0.2935	2	2	-0.8990	0	3.5836	0	0
-1.1344	0.3226	-0.6033	2	0	1.9105	2	-1.1677	1	2
-0.0589	1.6106	-0.8973	0	0	1.6574	2	-3.5757	1	2
0.9716	0.9748	2.7381	1	0	2.4336	0	0.5245	2	2
-1.4414	0.5738	-2.8613	0	1	1.3342	1	-5.6044	0	2
-0.6129	0.5386	-0.6607	0	0	-2.2309	2	-1.7959	1	1
0.3748	0.6784	-5.2788	1	0	1.6093	1	-4.6114	0	2
0.8528	1.4476	0.8106	1	0	0.3258	1	2.7168	0	1
-3.7090	0.5079	-2.1644	2	0	-0.1077	1	0.2843	1	0
0.8298	0.4599	3.1440	1	1	-0.3765	0	3.6865	0	2
0.2258	0.0753	0.4922	0	0	1.0694	0	-0.2486	2	2
-2.0727	-1.7459	-2.1569	2	0	-2.0701	2	1.7660	2	0
-2.4632	0.2404	0.2445	2	1	0.8714	0	4.5156	2	2
1.2286	0.6392	1.1161	1	1	-0.4348	2	2.6634	2	1
-1.7257	-2.3563	2.6736	2	1	-6.3518	1	6.7464	2	1
-2.5379	0.9162	-0.1772	2	0	-1.0947	0	1.7587	0	1
-0.7312	0.1495	0.2228	0	1	-0.1688	2	-1.1569	1	1
2.5796	1.2308	1.5858	1	2	0.7280	0	2.1874	1	2
3.8891	0.5828	4.3514	1	0	1.6388	0	5.7917	0	2
1.2171	-0.3739	1.6345	0	1	0.9713	2	-2.9451	1	0
-1.3922	-0.4742	-2.0302	2	2	-1.7271	1	-2.1378	0	1
-3.5641	-1.2445	-0.0040	2	0	-3.1820	2	5.2724	2	0
-2.0037	-0.4347	-1.8534	2	1	0.7712	0	-0.9092	0	2
-3.2713	-0.7375	-1.0785	2	0	0.6259	0	1.0281	0	0
-0.6748	-0.5150	2.3215	2	0	-0.8062	1	4.8911	2	1
-0.2044	1.8809	-0.0491	1	2	1.6246	0	2.3247	0	2
-3.6183	-0.3431	-1.9105	2	1	1.1068	1	3.3866	0	2
-1.4867	-0.6665	-1.8946	2	1	-2.8815	2	2.6351	2	1
1.0544	-0.7794	-0.3990	0	1	-1.7750	0	1.5345	1	1
1.1609	2.1386	-1.8158	0	2	2.9808	0	-5.4635	1	2
-0.1309	0.3252	-1.3417	1	2	0.2339	1	2.7539	0	2
2.5310	-0.5709	2.6970	1	0	0.1844	2	0.3265	0	2
1.5581	1.3236	4.0631	1	1	1.9066	0	3.3284	0	2
1.2783	-1.3136	-1.8357	1	1	0.4144	2	-3.7542	1	0
2.1508	-1.9921	-0.2889	1	2	-2.1082	1	-0.1970	1	0
-0.7611	1.0019	-0.4636	2	2	0.7406	0	-1.1101	1	2
0.9927	1.1161	-0.0348	1	0	0.3982	1	-1.2706	0	1
-1.6798	0.9506	-2.0688	2	2	1.4866	1	-0.7621	2	2
-0.0635	-0.4885	-5.7891	1	1	1.8068	1	-3.5872	0	2
0.1041	0.8335	0.7569	1	1	0.7055	0	2.6504	0	2
0.4227	1.6139	2.2807	0	1	2.8106	2	0.5231	1	2
0.9553	-1.3422	3.7561	0	1	-0.4740	0	0.9619	1	2
0.6461	-2.4086	1.1972	2	0	-4.6242	0	0.1246	2	1
0.2112	-0.9387	-1.3315	1	2	0.4465	2	-0.9934	0	2
-2.3142	-1.4106	-4.4236	0	0	-2.4968	2	-3.2832	1	1
-2.2246	0.3845	-1.4269	2	0	1.6685	0	-0.6363	0	2
0.4563	-0.9314	1.8455	1	2	-2.1345	1	3.0446	0	1
-0.6518	0.4981	-0.6407	1	1	0.1735	2	1.3370	0	2
-2.6776	-0.6004	-3.8330	2	1	-2.3283	1	-2.6241	0	0
-1.0334	1.5241	-0.7983	2	1	1.2611	2	0.4515	1	0
-0.9082	-0.4385	-0.9125	1	2	-2.5433	2	1.5802	0	1
-2.8975	-0.8443	-2.4494	2	2	-0.7966	1	3.5214	2	1
-0.2365	-0.8660	2.5107	0	1	-1.8638	0	2.1603	1	1
-1.1003	1.5499	0.2163	2	0	-0.4895	1	2.4591	0	1
-2.0916	0.0855	-0.3494	2	0	-0.5565	1	0.2901	0	0
0.5032	-0.8460	-2.4609	0	1	-0.8354	2	-3.3490	2	1
-1.0564	0.2125	0.5078	2	1	-1.6461	1	-0.0170	1	0
-0.5969	1.1502	-1.7720	0	2	2.5235	0	-3.8552	1	2
1.2047	-0.4761	0.7328	2	1	-3.3487	1	-2.5289	1	1
0.5667	-1.4233	-1.3776	0	2	-2.6373	0	-4.9502	1	1
-1.0342	-0.4478	0.8641	2	2	-2.6913	1	1.7595	0	0
-0.8874	-0.7650	-0.1269	2	0	-3.0165	1	1.0971	2	0
-1.8993	0.7891	0.8920	2	2	4.3465	1	3.1328	2	2
0.0789	2.9545	1.3117	0	1	5.6532	0	-3.7235	1	2
1.6446	-1.0803	0.6544	1	2	-3.9004	2	1.5730	0	0
-0.9685	0.0057	-2.3406	2	1	1.9376	1	-2.6842	0	2
-2.3742	1.2324	-1.5389	0	2	1.2763	2	-1.5512	1	2
-2.3425	-0.8097	-1.3162	2	2	-4.7077	1	2.8001	1	0
3.0042	-0.6775	1.0536	1	1	0.2060	2	-0.4379	2	2
0.5792	0.7798	-0.7703	1	0	2.1160	2	-0.8269	2	2
-2.1669	1.6324	-5.3193	2	0	3.3946	0	-2.9256	2	2
1.3518	1.8415	3.0706	1	1	0.6012	1	1.6042	2	1
0.6857	-0.6726	1.6469	1	0	-2.4925	2	0.0470	0	1
1.1314	-0.3430	1.2137	0	0	-2.4385	2	-0.3101	1	0
-1.9005	1.2179	-1.3228	2	0	2.0355	0	0.0357	0	2
4.0843	-1.0076	2.1650	1	2	-1.6781	2	3.6429	1	0
-4.6437	-0.8903	-0.2691	2	2	-0.8167	1	3.0191	0	0
0.6161	-0.1498	1.5525	1	1	-0.1127	2	0.6978	0	2
-1.9331	1.3562	0.4442	2	2	3.2533	0	5.2477	0	2
-2.4401	0.9161	-1.1837	2	0	1.1683	0	1.8215	0	2
-0.6216	-0.0528	-1.5972	2	0	-1.4953	2	-3.9261	0	0
-0.7357	0.8394	-0.7732	1	0	2.3628	0	1.0612	0	2
-0.1678	-0.5647	-2.8057	2	1	-0.4696	0	-2.8748	2	0
-1.7270	-0.1071	2.5199	2	2	1.2331	1	4.3924	2	2
-1.4658	1.1407	1.4259	2	2	-0.2216	0	-1.0258	0	1
-0.9902	-1.1850	-0.5268	2	0	-1.8866	2	0.9381	0	1
0.0299	-2.3774	-1.9596	2	1	-3.4696	2	0.0920	2	1
2.2566	1.9514	1.2077	1	2	1.5067	1	-2.9421	0	2
-1.8134	0.1903	-4.1643	2	0	1.9061	2	-0.6266	0	2
0.8954	1.6741	1.7186	1	0	-0.2690	1	0.2660	0	1
-1.9080	0.5750	0.4614	2	2	1.2712	2	4.4624	1	0
-1.3589	-0.6937	1.7191	2	1	0.9814	2	1.4746	1	2
-0.5190	-1.2395	-0.9535	0	2	-1.7828	2	-1.4031	0	0
2.6299	-0.3023	2.1884	1	1	-2.9111	2	1.9853	2	0
0.1599	0.9073	-4.2430	1	2	0.2388	1	-3.5605	0	2
-0.0339	0.5135	-2.0269	2	1	1.5964	0	-4.0282	0	2
1.5172	-0.0280	2.4865	0	0	0.0684	2	0.2372	1	1
1.7175	1.4145	0.8818	1	2	0.8963	1	-1.1291	0	2
-1.6558	-0.8895	0.3188	2	0	1.0341	1	6.5006	0	0
-0.1999	1.0418	3.2663	0	1	2.2944	1	0.8319	1	2
0.7594	0.8654	2.2087	1	1	0.8392	0	3.8521	1	1
-1.1182	-1.3667	-0.0033	2	0	0.0082	0	4.0883	0	1
1.5131	0.9020	1.2837	0	0	1.3039	2	-0.9268	2	2
-0.6236	-0.0987	-0.1208	0	1	-0.7492	1	-0.4557	2	1
3.3158	-1.1531	2.2521	1	1	-2.6979	2	-1.1290	2	1
-1.1864	2.4743	-0.5841	0	2	3.1303	0	-0.9759	1	2
-0.9124	1.1932	0.0024	0	0	0.8232	1	-0.9331	1	2
0.3541	-1.6906	0.2101	1	2	-4.2375	2	6.3355	0	0
-1.2403	-0.3097	0.0761	0	0	-2.6761	2	0.5036	0	0
-0.9761	-0.5348	0.3008	2	0	-2.9212	1	3.5089	2	0
-0.8793	0.1708	-1.3241	0	1	1.8358	2	-2.6548	0	2
1.0577	0.5044	-0.1070	2	2	1.6977	0	-2.8396	1	2
-0.0628	1.5221	1.7722	1	0	4.0332	0	2.2907	0	2
-1.2790	1.3469	-0.6347	2	1	-0.1932	1	-3.7160	2	1
