X10	X2	X6	X5	X1	X7	X8	X9	X3	X4
-0.7366	0.2094	-2.9139	1	2	-2.0424	2	0	-0.3099	2
1.2840	-1.1912	-3.4565	0	1	0.0944	2	0	-0.8540	0
-0.1912	2.8887	3.0073	1	0	3.2331	1	1	1.4838	1
1.1528	0.7468	1.7749	1	0	1.6826	2	1	0.7002	2
0.8355	1.1688	0.2130	1	0	0.3089	2	1	-0.0153	2
2.9807	0.1414	1.2072	1	1	1.4898	2	1	1.7525	1
0.3476	1.6931	2.1532	2	2	2.8154	1	1	1.9740	1
0.3329	-0.1080	3.0173	2	2	2.9511	0	1	-1.0782	1
2.9868	-0.8730	0.9514	1	2	2.0837	2	1	-1.5987	0
-4.2184	0.6103	-1.4206	1	1	-2.0429	2	0	1.8410	2
3.7693	-1.2324	1.0176	1	2	1.6653	1	1	-1.1426	0
-0.6783	-2.6763	-1.2630	2	2	-1.6192	1	0	-3.1730	0
-1.1718	1.1165	-0.6922	0	1	-0.9818	0	2	2.3401	2
-3.1557	5.2542	0.4396	2	2	1.6013	0	0	5.0161	2
-4.9571	0.9086	-1.7654	2	1	-4.2416	2	0	3.1888	1
-1.4695	-2.2518	-0.4584	1	0	-0.7770	2	1	-3.3067	0
-1.3112	0.4312	-2.3651	2	2	-2.5969	2	0	-0.2020	2
2.6028	-1.5762	-0.1957	2	2	0.2554	0	0	-1.6564	1
-1.7872	0.8128	1.0369	0	1	-0.1136	0	2	0.6541	2
4.1197	-3.6094	1.3114	2	0	1.6620	2	1	-2.5675	0
-0.0246	-0.6341	-0.8901	2	1	1.2750	2	0	-1.2034	0
1.4816	-0.1430	0.5730	2	0	1.0189	2	1	0.5454	2
-0.1810	-0.0189	-1.1900	2	0	-0.7123	1	0	0.9283	0
0.1918	-0.2726	-4.3959	2	2	-4.1863	2	0	-0.1163	2
-1.5547	-1.2193	-1.2695	0	2	-2.5802	0	2	-2.7645	0
1.4828	-0.1633	2.2110	2	1	3.3278	0	1	1.2834	1
7.5707	-2.1400	-0.1610	0	1	2.2175	2	2	-3.6270	0
-5.0040	1.5725	-0.9456	2	0	-1.0437	0	0	1.9845	0
-3.0188	2.4377	-1.7382	0	1	-1.7479	0	0	3.5387	1
6.7332	-0.9739	-0.0045	2	2	3.4098	0	2	1.4978	2
2.5684	0.7840	-0.6094	0	2	0.7058	1	2	-0.8162	0
-1.1219	1.0242	-1.7873	1	0	-2.6726	2	1	1.7504	2
-0.7497	-1.7169	0.9956	0	0	-0.7803	2	2	-2.2300	0
-2.6791	0.2137	0.8957	1	0	-0.1137	1	1	1.5171	2
-5.8183	1.6653	-0.9920	2	1	-2.5381	2	0	1.2864	2
-6.6039	0.8294	-0.6109	0	1	-2.9705	0	2	0.5460	2
-0.8445	-1.3190	0.1516	2	2	-0.6332	2	0	-0.3221	0
-0.5311	1.1981	1.3422	0	1	2.1852	1	2	0.0540	1
2.9629	1.9109	0.3894	2	1	1.9178	1	2	0.9852	1
3.5433	-1.8617	-2.1743	0	0	-1.6858	2	2	-2.1015	0
0.6373	-1.7143	-0.2926	2	1	-1.3943	0	1	-1.5163	0
-1.0753	2.0194	2.4165	2	1	3.0626	0	1	2.0644	1
1.9596	-3.6022	1.4576	2	1	1.7166	2	1	-3.2877	0
-0.5632	0.5351	0.3723	2	0	0.9088	1	1	3.2609	1
5.3505	-1.2486	-1.0067	0	2	1.3678	1	2	-1.4358	1
-5.9883	1.8970	-1.8032	1	1	-3.6642	2	0	3.1224	1
-5.2699	0.8808	-1.5440	2	2	-3.0498	2	0	1.8849	1
-5.4255	-0.0931	-0.7158	1	0	-2.8712	0	1	-0.7257	2
-2.3673	1.1618	-0.6898	2	1	-1.9683	0	0	2.0061	1
4.8216	-4.7552	-0.9599	2	0	-1.1530	2	0	-4.9498	0
2.1090	0.6291	1.4250	1	0	1.8232	1	1	1.9310	2
2.2381	-0.0011	0.2461	0	2	-1.0832	1	2	0.3590	0
-6.0715	1.5083	0.4944	2	0	-1.0577	1	0	0.4019	1
-1.2996	1.4923	0.6802	2	2	0.1099	2	2	2.7688	2
-3.6890	-0.4113	-2.2624	0	1	-1.5573	0	0	-2.1421	0
0.1264	-0.7054	0.0921	1	2	0.3511	2	2	-2.0126	0
-2.1526	-0.2101	0.2440	0	0	0.3449	2	0	-1.5919	0
-0.3969	-1.3535	-0.9661	1	0	-0.5574	0	1	-0.6713	0
4.8376	-1.2542	0.3434	1	2	1.7767	0	1	-1.1947	0
-0.6044	1.6339	1.9885	0	1	-0.0055	2	2	1.7294	2
3.1598	0.0105	-1.3679	0	0	-0.8574	1	2	2.0106	2
-1.2119	1.5980	-1.3399	2	1	-2.7176	1	0	0.3680	1
-5.9125	2.9400	-2.7165	2	1	-3.9066	1	0	5.0973	2
2.1469	-0.7248	0.3487	2	0	0.1094	1	1	1.8078	1
3.7523	-2.3391	-1.7837	2	2	-0.0284	1	0	-1.9725	0
6.5463	-4.4773	0.9948	2	2	1.1760	1	1	-3.8274	0
-4.3411	3.4127	-0.8566	1	1	-1.1659	1	0	3.6763	1
2.7471	-1.4664	-1.2491	1	0	-0.9243	1	2	-0.7989	2
-3.1820	1.0743	-2.4968	1	0	-2.8444	2	0	-0.5428	0
3.8003	-0.4588	-1.0894	2	2	0.2408	2	0	-0.2840	0
-3.1841	1.7713	-0.7157	0	0	-0.5452	1	0	2.7324	2
-6.4849	-0.6849	0.1239	0	1	-2.1021	1	0	-2.3881	0
5.1142	-1.4280	1.7894	2	2	3.0061	0	1	-1.6151	2
-2.5398	0.2379	0.8425	2	0	-0.4948	2	0	2.6933	1
2.9843	-1.2160	-1.4741	0	2	-0.4130	0	0	-2.5416	0
2.5648	-2.2112	1.5687	2	0	1.0718	1	1	-2.4025	0
3.2038	-3.8453	-2.9343	2	2	-2.8370	1	0	-5.8270	0
1.1450	-0.0576	-0.6536	0	0	-0.0170	2	2	1.9381	1
0.0350	1.6191	0.4040	0	1	-1.2730	0	2	3.1361	1
0.1546	-0.7341	0.0709	1	1	0.0764	0	0	-0.6852	0
3.2571	-2.2842	1.3152	1	0	-0.2020	0	1	-1.5822	0
1.0266	-1.4939	-0.0976	0	2	-0.6139	0	2	-0.8886	1
-0.2478	-1.0169	0.8419	1	2	0.8474	1	1	-0.5952	0
-1.7261	1.1857	0.4616	1	2	-0.2238	0	1	-1.4099	0
1.2887	0.9978	-1.3549	1	0	0.8297	1	0	3.3274	1
1.9072	-0.3845	-0.0024	0	0	-0.0698	1	2	-0.8940	0
-2.2073	0.5179	2.8248	1	1	0.9908	2	1	-0.8514	0
3.2612	-0.3520	1.4635	2	1	1.8406	1	1	-0.7914	0
-3.0814	-1.0141	1.3401	1	0	1.7634	1	1	-1.9019	2
2.3483	-0.2574	-0.7355	0	2	0.8422	2	1	-0.6450	0
3.9966	-2.0925	0.9627	0	2	0.8967	0	2	-2.0680	0
-3.3184	1.6372	2.2333	1	1	1.1307	0	1	1.5975	2
0.1172	-0.3612	-1.9871	0	0	-0.8792	1	2	0.6808	0
-0.2818	-1.9892	-0.1553	0	0	-0.9016	1	1	-2.4746	0
4.0480	-0.1333	2.4128	0	1	3.8904	2	2	-0.2185	0
0.3369	-1.7259	0.7983	2	0	-0.3679	0	1	-0.4320	1
-0.3877	-1.5282	-1.7900	1	2	-1.9210	1	0	-2.5630	0
-4.6100	2.9968	2.2536	2	1	1.9651	0	1	3.4540	2
1.6566	0.3514	0.4440	0	0	1.5545	2	2	0.9451	2
0.7583	-0.9702	-1.4253	1	0	-1.6241	0	0	-1.1847	0
-6.7267	1.6715	-2.3962	2	2	-4.8121	1	0	1.4687	2
-2.1887	-0.0489	-1.1912	2	0	-0.3097	2	0	1.0158	2
-1.5189	0.3524	2.0911	1	2	0.6406	2	1	0.8086	1
-3.4195	-0.0879	1.8855	2	2	-0.7660	0	1	-0.6950	0
-2.7349	0.6774	-1.9399	2	1	-2.0588	2	0	1.2687	1
-3.5010	-1.7171	0.0359	1	1	-1.8025	1	1	-5.4748	0
-3.6980	2.4010	1.5799	0	1	0.0121	2	2	3.5074	2
3.7450	0.8229	0.5540	1	1	1.8252	1	2	1.3863	2
-2.0055	0.8324	-1.7296	0	0	-1.8836	0	0	1.1325	0
2.2583	-0.2373	0.7939	0	2	0.4163	2	2	-0.4024	2
1.1030	-2.9243	-0.1701	1	0	1.4048	2	0	-2.4860	0
0.1727	0.4765	2.8131	0	2	1.8329	1	1	0.9149	1
-1.5219	-0.2031	-0.1806	1	0	-1.3522	1	1	-1.6871	1
-6.8369	-0.3293	-1.9607	2	0	-3.8795	1	0	0.7750	2
-1.9189	-1.4367	-1.1953	1	2	-1.5513	0	0	0.7076	1
-2.5003	1.7657	0.9125	0	0	-0.0426	1	2	1.0392	2
1.4484	-1.9296	1.4654	0	2	1.7517	2	1	-1.9353	0
0.0833	0.7172	2.8694	1	0	1.2004	0	1	0.9600	2
-4.9373	1.9422	0.4028	0	1	-1.3512	1	2	3.2572	2
3.9332	-1.4242	2.2002	1	1	2.3470	2	1	-2.6889	0
-1.2222	-0.2775	-0.7324	0	2	-0.6431	1	0	-2.8410	0
2.8959	-0.9705	1.2183	0	0	1.7161	1	2	0.5797	2
-3.2007	0.7213	1.5915	1	1	0.5211	0	1	1.8956	2
-0.4021	-0.7258	-0.9113	1	1	-0.6708	2	0	0.5301	2
-3.5609	1.3389	1.5563	2	0	1.8026	1	1	1.7633	2
-2.8095	0.5888	-0.7882	0	2	-1.4490	1	2	1.0998	2
5.6365	0.3231	0.2500	2	1	1.7593	1	0	1.2405	1
-3.3125	3.5148	-0.3127	0	1	-1.6474	1	2	2.6168	2
-3.5411	-0.9096	-1.1521	1	1	-2.7129	0	0	-1.1537	2
3.9430	-0.2198	0.5940	1	0	2.6051	1	1	-0.1863	0
-5.3936	0.2719	-0.2104	0	0	-1.8519	1	0	1.2583	1
-2.9676	2.2989	2.6142	2	1	1.7070	1	1	3.2415	2
-0.4536	-0.8440	-0.4862	2	1	-0.4421	0	0	-0.5525	1
0.9817	-1.3822	0.3506	2	0	-1.2801	2	1	-1.8183	0
-3.4872	-1.3930	0.3390	0	0	-0.7505	2	2	-3.2141	0
1.9147	-2.9935	-1.7977	0	0	-0.9846	1	0	-2.5293	0
4.1296	-0.1377	0.8917	0	0	-0.2999	2	2	-0.9784	1
-4.3747	1.6107	-3.0918	2	0	-3.7383	2	0	0.6465	0
-1.4926	-1.3334	1.7947	2	2	0.8063	0	1	-1.3635	0
2.2116	0.7396	-1.3011	1	0	-0.7610	0	2	-0.7264	0
2.5367	-3.8586	-1.1115	1	2	-0.9351	0	1	-5.2661	0
4.3528	-1.7428	-0.9893	0	2	-0.4616	1	0	-3.8533	0
-2.5371	0.6600	0.9827	1	0	1.0351	0	2	0.7111	1
-2.3038	-0.3947	0.4932	1	2	-0.4950	2	1	-2.4848	0
-2.1282	-0.2842	1.8164	2	0	1.5210	2	1	-2.0734	0
-1.7774	-2.5189	0.0653	1	2	-1.1128	2	1	-2.5721	0
3.7380	-1.7509	-0.1417	2	0	-0.2256	0	0	-1.9983	0
3.2366	-2.8799	-1.1292	0	2	-0.6905	0	2	-4.0339	0
1.2626	-0.7158	-1.9202	2	2	-1.5933	0	0	-0.2057	0
0.8653	-1.3119	-0.4803	2	2	2.0531	0	0	-1.7438	1
-0.4309	3.3202	2.5196	1	1	4.4258	2	1	2.7210	2
0.4143	-1.9482	-0.7558	2	0	1.0068	0	0	-0.6701	0
-5.6263	0.3647	-0.9532	2	0	-2.6052	2	0	1.2322	0
3.3053	-0.4127	-0.5219	1	2	-0.1395	2	1	-0.2292	0
0.8313	-0.1857	1.1059	2	0	-0.4789	2	1	-0.7998	0
-0.5886	1.0201	-2.6531	1	1	-0.8534	0	0	4.3026	2
-2.0015	0.1011	-1.2785	0	1	-1.0761	0	0	0.0527	0
4.2346	-0.1835	0.5050	0	2	1.7962	0	2	-0.5193	2
-4.0001	-1.3272	-0.5997	1	1	-2.2346	2	0	-0.2353	2
9.6089	-3.4729	0.0018	1	0	1.7437	0	1	-5.0050	0
-0.2103	-2.1200	-0.6840	2	2	0.1386	0	0	-2.5447	0
2.2890	-0.2657	-1.0600	0	1	-1.6415	1	0	-0.2863	2
2.4243	0.9314	2.4369	2	2	3.3192	1	1	2.2343	2
-1.9432	0.2762	-0.6871	0	2	-2.3763	2	2	1.0727	2
8.5587	-4.2931	2.5869	2	0	3.6772	1	1	-3.6071	0
3.2359	0.1037	0.4071	2	0	2.5921	0	0	2.5761	2
0.4231	-1.8827	1.4899	2	1	0.4431	1	1	-1.8705	0
0.6059	-0.0618	-0.0506	2	1	2.1271	1	0	-0.7730	1
6.9610	-2.9666	-1.4001	1	2	0.7532	1	2	-2.2889	1
-4.4422	3.0555	-1.0824	0	1	-0.5684	1	0	3.9711	1
3.3657	-3.5665	0.7328	2	1	0.8074	2	0	-3.1438	0
5.1042	-1.6494	1.2541	0	0	3.1772	1	1	-2.5335	0
-1.0706	1.3036	1.3964	0	0	0.8287	0	2	2.3829	1
-2.0543	1.5679	-0.4599	1	0	0.4115	0	1	1.8496	1
-2.6273	-1.7632	-1.3143	1	2	-1.7954	2	0	-2.7901	0
0.1291	-0.2235	-0.9224	1	0	-0.6029	1	1	1.9238	0
6.2856	-0.6577	2.1902	2	2	4.1931	0	1	-2.0686	0
-2.1845	-0.6828	-0.8456	2	0	-0.9983	1	0	-1.1196	2
0.6152	-0.9313	1.6659	1	2	2.3943	0	1	-2.4182	1
4.4335	-0.4519	1.5666	2	0	2.6692	1	1	1.2377	0
2.3342	0.7295	0.7267	1	0	1.9862	1	1	-0.4836	0
-4.1778	0.7316	0.7694	2	2	0.0955	1	0	-0.3876	0
-2.7729	1.9231	1.4002	2	1	0.4481	0	1	1.8001	1
-2.6564	0.8722	0.0313	1	0	-0.3348	0	0	0.0359	0
-0.4407	-0.6843	0.4592	2	0	0.1200	1	0	-2.0691	0
-2.0827	0.2032	0.9840	1	1	0.3164	0	1	0.3237	1
-0.0774	0.0192	1.0326	1	0	0.1447	1	1	1.0843	1
0.7202	-1.6902	-0.1824	0	0	-0.1669	2	2	-3.1706	1
2.6971	0.5334	1.4150	2	2	2.5106	0	1	1.2735	1
-2.2375	-1.0390	-1.1318	1	0	-1.3005	0	0	-1.7964	0
3.9686	0.7516	-1.0184	0	0	0.5981	0	2	2.2406	2
0.1188	0.7746	1.2528	0	2	-0.0853	0	1	0.3500	0
-5.3841	1.9837	-0.1326	2	0	-0.0703	2	0	1.5865	2
-0.2722	1.8005	-0.2146	2	2	0.8616	0	0	-0.6616	1
-2.7300	2.0053	-0.1253	2	1	0.0906	1	0	2.7938	2
4.1333	-0.2618	2.1218	2	0	4.3878	0	1	-0.3826	2
-3.0502	-0.6559	-1.8681	1	1	-3.0195	1	0	-2.5199	0
-0.8945	-0.1658	-1.9048	0	1	-2.3708	2	1	-0.7369	0
-2.5043	-0.5008	0.9748	0	0	-0.4033	1	2	0.9969	0
-1.1708	-0.0582	1.3790	0	2	0.5579	1	1	-1.1536	2
1.5541	1.2636	1.6879	0	1	2.3098	2	1	2.0801	0
5.0859	-2.8840	1.0578	0	2	2.1003	0	2	-1.0545	0
1.2956	0.6180	2.3822	2	2	1.7447	0	1	1.0961	1
1.8104	0.4681	0.6000	0	1	0.3713	2	2	1.2523	2
-4.0468	-0.2659	-2.9345	2	2	-3.9772	2	0	-1.7159	2
-3.2517	-1.6268	-4.4120	1	2	-4.5762	1	0	-0.1230	1
-1.6116	0.6589	0.1098	2	0	1.9499	0	0	0.8060	1
3.4201	-1.2101	1.0483	2	2	1.9643	1	2	2.3536	2
0.9455	1.7513	-1.7724	0	0	0.6094	0	0	1.8014	2
-4.4881	2.7376	-1.1934	2	1	-2.9707	1	2	1.9346	2
1.6098	-1.2208	0.0602	0	2	-0.4633	1	1	-2.5271	0
3.5511	-2.2462	-0.2507	2	0	0.4893	2	0	-1.7888	0
-2.8944	-1.2113	-3.0893	2	1	-5.0499	0	0	0.8713	0
-0.7019	2.1092	-1.4640	0	1	-1.3222	0	0	2.2782	1
-1.4077	-0.0586	0.4331	2	2	1.4088	2	0	-0.0185	0
2.3161	-0.9662	1.4063	0	2	0.6325	1	1	-1.0123	0
-2.6492	0.0762	0.0643	2	0	1.7907	1	0	-1.7543	0
-1.9819	1.2297	-1.2432	2	1	-1.0224	1	0	1.0242	0
-3.9278	1.1248	1.2343	2	0	-0.3640	0	1	2.1447	2
0.5214	-1.6937	-0.5801	0	0	-0.3427	0	0	-0.0350	1
0.4131	-0.3520	1.0482	2	1	1.7859	2	1	0.1922	0
-3.2281	1.0420	0.0758	1	2	0.4228	0	2	-0.8162	1
-2.6356	-1.4561	-1.6321	2	0	-2.5016	0	0	-2.6228	0
3.3978	1.9412	0.0067	1	1	-0.3542	2	2	1.9158	2
-3.6475	2.6523	0.6220	1	1	-0.4837	0	1	1.0741	0
2.7618	-2.8105	-3.1683	2	2	-2.4277	0	0	-3.1444	2
0.0606	0.3992	-0.2706	1	2	0.1400	2	1	1.9087	2
1.9653	-0.4774	1.4236	1	1	1.4316	2	1	-1.1812	0
0.4707	0.5682	1.1705	1	0	0.5815	2	1	1.2543	1
-4.4189	1.3377	2.6246	2	1	2.5112	2	1	3.2998	2
-1.6909	1.8092	-1.2439	1	1	-1.9582	0	1	1.7355	1
-3.6517	-1.7227	1.0404	1	2	-0.8952	0	1	-3.1027	0
-0.8003	1.3861	1.4577	0	1	-0.6122	1	1	1.9915	1
4.7891	2.0584	2.9858	1	0	4.9562	0	1	3.7618	2
-4.9980	0.6754	-2.8992	0	0	-3.9094	1	0	1.4770	1
-2.1707	1.3325	-1.4344	2	0	-0.5417	2	0	0.3959	2
3.4701	-2.5835	1.5924	2	2	1.6261	1	1	-3.7240	0
1.8873	0.7786	0.6138	1	1	2.0735	2	1	2.2860	2
1.0138	3.6662	1.4821	2	1	2.2504	1	1	4.9988	2
0.0743	-0.7730	1.0241	1	0	1.8464	0	1	-0.5468	2
-1.3475	3.3950	-0.1830	0	0	0.7199	2	2	4.2135	2
-4.5533	-1.6394	-3.8406	0	2	-6.0125	2	0	-0.7218	1
-0.5929	-1.9974	-0.1837	2	0	0.6835	0	0	-4.0251	0
-2.5250	1.8070	1.4338	1	1	0.9562	1	1	3.0819	2
-0.2077	3.7004	0.1577	2	0	1.1094	2	2	2.3225	2
0.6214	-0.4703	-1.5790	1	1	-2.4182	1	0	-2.2385	0
-2.0922	1.5515	-0.7826	1	1	-0.9833	0	2	-0.4536	1
0.0217	-1.9694	-0.1801	1	0	-1.1801	2	0	-2.1935	0
-2.4515	3.1892	-2.4981	0	1	-1.1764	1	0	1.7208	1
1.9032	-0.8556	2.2110	0	0	2.0538	0	1	-2.7283	0
-2.4226	-1.1768	-0.7736	2	1	-1.8095	2	0	-1.3194	1
-3.7043	3.7678	0.7288	2	1	0.4232	1	0	3.0160	1
1.6835	-1.2619	-0.5411	1	1	-0.0450	2	0	-2.1393	0
-1.5821	0.5764	1.8265	0	1	2.3670	0	2	0.3475	1
-0.5850	1.2817	0.8345	0	1	1.0778	2	2	2.9480	2
1.7806	1.0624	3.0427	2	1	3.1930	2	1	3.0207	1
5.7659	-1.4460	-0.0034	0	2	0.9134	2	0	-2.5243	0
5.5289	-2.1218	-2.0320	0	1	-0.9621	2	2	-2.1751	0
-3.5704	1.2910	1.7223	2	1	0.3238	2	1	0.4724	0
7.2229	-2.7973	0.8730	1	0	1.9743	2	1	-1.5519	1
-3.8306	0.5747	-0.0929	2	2	-1.5008	0	0	1.3850	0
2.6400	-0.2435	1.9139	1	0	2.2777	1	1	1.7888	2
-2.8250	2.1087	0.2931	2	1	-0.0996	0	2	4.8961	2
-1.9929	0.8635	2.3825	0	2	1.0013	2	1	-0.8759	0
-4.2288	2.3252	-2.3437	0	2	-1.7854	2	0	1.1830	1
0.6094	0.3588	-1.9775	1	0	-2.1654	0	0	-0.9061	0
-5.6517	2.5485	-0.7972	1	2	-2.2539	1	0	3.9517	2
-1.5701	-1.3974	-1.9112	2	2	-1.9871	2	0	-4.3692	0
0.8222	-0.2833	0.9469	0	2	0.2967	2	2	-0.7095	0
1.6762	-0.7985	2.4777	0	2	1.7536	0	1	-0.8755	0
2.2020	-1.3963	1.2622	1	1	1.5275	2	1	-2.8333	0
4.0732	-0.5736	0.0537	0	2	2.1503	0	2	1.7430	1
1.0013	-0.6101	2.2263	0	0	2.2303	0	1	-1.3470	0
-5.4097	1.3175	1.1968	2	1	-0.9010	1	0	4.4450	2
-0.4334	0.7303	0.1579	2	2	0.2317	0	0	0.4877	1
-6.6320	4.8033	-2.9663	0	1	-1.9868	2	0	5.7972	2
-1.1124	1.6246	0.1829	1	2	0.3892	1	2	1.5033	2
-0.3956	-0.0603	2.4695	0	0	2.4668	0	2	0.3776	2
0.8348	-0.5844	-0.5656	1	0	-1.0098	2	2	-1.0636	0
3.1709	-1.0654	0.8525	0	2	2.7618	1	2	-0.6634	0
1.5121	1.7503	0.5323	0	1	1.0514	1	2	3.2694	2
1.0643	-1.2570	0.8593	2	1	-1.4506	2	1	-0.7278	1
-0.4175	-2.3470	-0.4741	0	0	-1.2578	0	0	-2.2390	0
-0.9815	1.2976	2.3041	2	2	2.3607	1	1	0.8860	1
-1.4882	2.1863	-0.0281	1	2	0.7636	1	0	1.3283	0
-2.2819	0.0389	-1.9887	1	0	-2.6417	1	0	-1.4229	0
-1.2084	-1.9247	-1.9570	2	2	-3.5851	2	0	-1.1835	0
-0.8456	1.4985	0.5720	1	2	-0.3702	2	1	1.0580	1
-0.8038	1.3677	-0.0581	0	1	-0.9124	1	2	2.3365	2
-6.5416	4.2554	0.2902	2	2	-0.2156	0	0	4.7321	2
-3.5466	0.0406	-0.3346	2	2	-0.9622	2	0	0.2930	0
-4.3917	-1.3824	-2.9123	2	0	-3.6653	0	0	-0.9694	0
-2.4891	-1.0374	-1.0018	1	0	-1.1002	1	0	-0.9118	0
-5.2748	-0.2755	0.1600	0	1	-1.1281	2	0	-0.2414	0
-1.6605	-2.2509	-1.2685	2	2	-0.9841	1	0	-1.9068	0
-5.1174	2.1017	0.3083	2	0	-0.7434	0	0	2.1342	2
1.0702	0.8925	-2.5760	0	0	-2.3800	0	0	1.7541	1
1.3020	-2.0254	0.0341	2	0	-1.3778	2	2	-2.1731	2
2.2618	-1.5127	-1.9148	2	0	-0.2104	2	0	0.6711	1
1.5114	-1.2159	0.2680	2	1	-0.5435	1	0	-3.1786	0
2.5495	-1.7358	2.2629	0	2	3.3678	2	1	-1.2309	0
0.7121	1.3709	0.1208	2	0	1.7741	2	1	-0.4303	2
1.0680	-1.8283	0.5919	0	2	-0.0307	0	2	-3.3278	0
-2.0263	1.4851	0.3762	0	2	-0.6214	2	1	1.2877	1
-2.6505	1.2450	0.0517	2	2	0.1987	0	0	2.1362	1
4.1813	-0.9855	1.7700	0	1	3.3267	0	2	-1.8906	2
0.5504	1.4354	0.5368	0	1	1.0594	0	2	1.7358	2
1.5564	1.5447	1.2451	0	1	3.2306	0	2	2.6997	0
0.6588	-2.6282	0.5435	0	2	0.0268	1	2	-4.6423	0
-0.0470	1.1384	0.3956	2	1	1.9324	1	0	-0.9019	0
3.8556	-1.5503	0.2497	1	2	2.7641	1	1	-0.2446	1
3.9688	-0.9243	-0.3378	2	1	0.2721	0	1	-0.5027	0
-0.5089	-0.0446	-1.6892	0	2	-0.4468	2	0	0.1513	2
-0.1055	-1.2305	0.8922	2	1	-0.1429	1	0	-1.6100	2
-1.1043	0.4340	1.5900	2	2	1.8803	2	1	-0.3729	0
4.7601	-0.6450	-0.3276	0	2	1.3196	2	1	-1.0935	0
-0.1708	-0.9449	-0.0222	2	2	0.0413	2	0	-1.1470	2
0.6260	-1.4887	-1.0532	0	0	-0.5338	0	0	-1.1733	1
-1.3288	1.2865	-0.4863	0	0	-1.0320	0	0	1.7611	0
0.4423	-0.6613	-0.4287	0	1	-0.8804	0	2	-0.7833	2
-0.6924	1.0215	-0.8666	1	2	-0.7290	2	0	1.5672	1
4.4679	-1.3311	1.9590	2	2	2.8315	1	1	-1.4259	0
-5.2678	0.1558	-2.2883	1	2	-2.2586	0	0	0.5312	1
-0.9451	-0.8325	-0.6012	2	1	-1.0903	1	0	-1.7769	0
-8.6069	3.0585	-0.7212	2	1	-2.2280	0	0	3.6948	1
4.5648	1.1251	0.9380	2	1	4.6273	0	1	0.6477	1
-4.5612	1.4723	-1.8182	2	1	-1.7120	1	0	0.1151	1
-2.6215	-0.3768	-0.2452	2	2	0.0146	0	0	1.0382	0
-4.0437	1.8253	1.1425	0	0	1.4054	2	2	1.5127	2
4.3556	-3.6760	-1.1555	2	2	0.9064	2	0	-4.7598	0
4.0108	-0.7968	0.0135	2	2	1.1389	2	1	1.5033	2
-2.6065	0.5696	-0.5448	1	2	-1.1715	1	0	0.0607	1
2.7757	0.1143	-0.9327	1	0	-1.0756	1	2	-0.3054	0
-1.6578	0.4209	0.8488	1	2	-0.1163	2	1	1.9290	2
-2.8395	2.2438	-1.9508	2	0	-2.7289	2	0	2.5387	2
0.7219	-0.2685	-0.2722	1	2	1.1911	1	1	0.7757	1
-0.5489	-2.1210	1.1854	2	2	0.3497	1	0	-2.6715	0
1.7630	-3.1073	-2.1182	2	0	-2.1452	1	0	-4.4213	1
-1.0928	-0.7199	-3.1316	1	1	-1.4093	2	0	0.2698	0
-4.1393	0.4285	-0.2788	2	2	0.1996	1	0	0.4893	0
0.7769	-0.6808	0.5838	1	0	1.4725	1	1	-0.2366	1
-1.9269	-0.9555	0.7978	2	0	-0.2429	1	2	0.2946	1
-4.0620	0.7390	-2.0844	1	0	-2.3988	0	0	1.0776	1
-0.2681	-0.7167	-1.7870	1	1	-0.7856	2	0	0.7107	1
-7.8538	2.9468	0.9871	0	0	-0.6727	2	2	1.7711	0
-0.2385	1.9068	0.5763	1	2	0.7048	2	1	1.2600	1
5.3047	-2.0803	-0.3731	1	2	2.0391	1	1	-2.8052	2
4.3675	-1.9150	-0.1060	1	2	-0.4950	1	2	1.5340	2
0.5917	1.0824	1.2154	0	1	2.2305	1	2	0.1272	1
-1.1844	0.6352	2.1423	0	1	-0.5160	1	2	1.9536	0
-2.5271	1.0859	-1.5902	2	1	-2.1117	1	0	0.9020	1
6.5500	-3.3366	-2.1035	1	0	-1.9894	2	2	-4.2767	0
-2.1204	-0.2343	-1.2320	1	1	-0.9489	2	0	-1.4898	1
2.5250	-1.8030	1.9751	1	0	3.7243	2	2	-3.5415	0
-2.0030	-0.7136	0.5437	2	2	0.5455	1	1	-1.2400	1
-4.9887	0.7770	-1.0835	0	1	-1.7754	0	0	-2.5700	0
2.6528	-0.0988	0.4774	0	0	-0.5604	0	2	-0.4344	1
0.7252	-0.2843	-0.1964	1	0	-0.7743	0	1	-0.1201	2
2.3586	-3.5740	0.9213	2	2	-1.4032	0	1	-3.0014	0
-4.8482	1.9666	-1.1953	0	2	-0.8515	2	0	-0.3675	0
-2.7268	2.2443	0.0106	2	1	2.8409	0	0	3.1504	2
-5.4672	3.1878	-2.4648	2	1	-3.0796	0	0	3.0606	2
-0.9098	-1.1797	-0.8371	2	2	-0.9491	1	0	-0.9692	1
2.1842	1.8447	2.5574	1	0	4.0121	0	1	1.6445	2
-0.4324	2.1695	0.9616	2	2	1.5450	0	1	5.6965	1
-4.9283	0.6260	-1.8050	2	0	-2.5933	2	0	1.4784	0
-6.1080	0.4890	0.5828	0	1	-0.2174	1	2	0.6128	1
0.9389	-0.0201	1.3317	1	0	1.2319	0	1	-0.1479	2
-1.5212	0.2874	0.8395	1	2	0.6119	1	2	0.6272	1
-5.0298	1.0590	-2.5535	2	2	-3.1155	1	0	1.0906	2
0.3130	-3.0607	2.3250	0	2	2.8140	1	1	-3.9588	0
