X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
1.1380	-1.0745	0.6699	-0.8037	0.3869	1.2637	-0.2133	3.1403	2.6085	0.2672
0.4957	-1.6571	0.4758	-0.3457	-1.6311	1.5656	-0.9754	-0.4016	0.1299	0.6456
0.7848	-1.5171	-0.3758	0.1563	-1.7623	0.3290	1.1285	-0.9110	-2.4304	2.3477
0.0092	0.8707	2.0277	0.4296	0.8882	-0.0890	-0.3399	-0.4134	-1.8438	0.2832
2.7068	3.0935	2.9501	0.8980	-1.3268	-0.7228	-1.8153	-0.8512	2.4210	0.2074
-0.1761	-0.1721	-1.0983	0.6693	-0.2535	0.7144	-0.5306	0.6663	0.7093	-1.0244
-0.6708	-1.7453	-2.1588	0.7475	-1.3776	0.4819	0.5143	-2.6237	0.5542	0.7603
0.6613	2.4997	-0.7001	-0.7110	-1.5069	-0.7247	-1.2205	-1.2698	-0.4668	-1.5852
2.0888	-1.4377	0.5161	0.4175	-3.2370	-0.4213	0.8456	1.1062	-0.0521	3.2743
0.3622	-0.8410	0.4790	-0.4453	0.4356	2.7650	1.3667	-0.6034	-0.8875	-0.5484
-0.5256	1.2579	-0.5105	-1.2712	-0.7502	-1.3850	-0.6672	-0.7547	-1.3186	2.6893
-2.3334	-0.4895	-1.9963	1.4512	2.2713	-0.1476	1.4378	-3.4181	0.8078	-2.2599
-2.1771	1.9029	-1.5484	2.0006	2.8341	-0.8121	-1.8232	2.1229	3.7100	-2.3919
1.3341	2.5711	-0.0064	-0.9539	-1.0492	0.1070	-2.0330	-2.5404	-0.7729	-2.4317
-1.6523	-3.0213	-0.6166	0.2319	-0.6093	-0.4006	3.1217	1.6689	1.2098	1.8699
-2.3277	0.9962	-1.3853	1.1257	-0.0029	1.4453	0.2847	1.6263	1.5771	0.1789
0.6921	2.0788	1.6183	-0.1750	2.1715	0.9011	0.0632	-0.5210	-1.3970	0.4239
1.8730	-0.8694	0.3824	0.7582	-0.6863	-1.7365	-0.7906	-0.0064	-0.7088	-0.7180
0.1554	-1.3237	-1.2142	0.9804	-3.4965	-2.3504	-0.2343	0.2338	2.3638	2.9564
2.2176	-0.5854	0.9550	2.1327	-3.0876	-2.2886	-0.4491	-1.5624	-0.2174	1.8090
-0.2424	2.5667	-1.2278	-1.8859	-0.5445	-1.2534	-0.3742	-1.3988	0.3853	-1.1304
-1.7591	0.3420	-1.2865	-0.4567	0.6610	-0.2342	-0.3629	2.4814	0.3159	-0.0791
1.8957	-1.6914	1.9255	-1.0873	0.0929	-1.6763	1.8920	-1.6439	-2.4582	-0.8254
0.6780	-2.0354	2.5846	1.7674	-0.7785	-0.0632	-0.5922	-2.8436	0.8684	0.3244
-2.1134	-0.9478	0.1975	1.5676	3.8682	0.0357	0.7718	-0.7732	-2.3025	-2.4177
0.1244	0.8401	-2.1526	0.6038	-3.3422	0.3440	1.3794	-0.6698	1.2169	-2.8418
0.0640	0.7021	0.8290	-1.3075	-2.6643	-1.9962	0.2661	0.1715	-2.3183	-0.1086
0.7661	-0.4556	0.3886	0.2809	-0.4326	1.7089	-0.9653	2.6555	0.9714	1.6670
1.8285	1.1870	0.8301	0.0754	0.5663	-0.6291	-2.8037	-2.2873	-0.3876	-0.2012
1.3361	0.4390	-0.2182	-1.4431	-0.2596	0.8309	1.4362	0.1884	1.5309	-1.1615
-0.3688	-3.2156	1.5852	0.7264	1.2710	-0.1090	1.3682	-0.8845	2.6044	2.9422
1.9367	3.1328	-0.3320	-0.8212	-1.7981	2.5644	-2.2492	0.3581	-0.2633	-0.8331
-0.2400	2.4604	0.0622	0.0590	-0.9935	-1.2254	-0.6175	-0.5024	0.5017	0.1855
1.1993	2.3888	1.7702	2.5267	0.7966	0.1877	-2.5250	-0.0440	1.0935	0.0533
-0.9827	-0.1983	-0.2240	-0.2573	0.0226	-1.5967	0.4113	1.9748	0.6041	5.0883
0.5524	-0.4311	0.6858	-0.6728	2.3535	-0.0190	0.5211	-1.9376	-1.4278	0.2288
-0.5341	-0.9030	0.3896	0.2862	-1.1158	-1.8025	1.5843	0.9039	-1.1644	-1.5779
0.8299	3.8638	-0.1041	-0.0742	-2.9967	-1.5598	-1.1214	-0.9777	-1.4505	-2.3764
1.1379	0.5397	2.8909	0.9445	0.2076	-1.5583	-2.4013	1.8731	1.3404	0.4452
-0.6644	-1.3637	0.6553	-1.0152	3.2498	0.6644	3.8623	1.2006	-1.3057	-1.7730
1.2581	-0.0850	0.4254	-0.7974	-3.1152	0.8339	-0.8498	-0.4633	-0.5385	-0.4940
0.1926	0.0103	-0.2215	0.2756	-0.9959	-1.4953	0.8978	0.8002	-0.7348	-1.1241
-0.3353	-1.3974	0.1744	0.3014	-1.0000	-0.4852	-0.1745	1.8830	-1.4107	2.2638
1.1384	-0.8549	-1.8058	-1.2778	4.0670	1.2724	1.5170	-0.6933	-1.9292	1.3680
-0.3035	-1.0320	-0.3885	1.0177	0.6972	0.8426	-0.5311	-1.4827	1.1190	2.5758
-0.4975	-1.1412	-0.9530	-1.6908	4.0048	-1.8681	1.4525	-0.0192	-1.3809	-1.2793
-1.4971	0.1588	-0.5490	-3.0600	1.0880	-0.7545	0.7460	0.1700	-3.2822	-0.9559
0.3596	-1.1346	0.5249	0.0164	1.0630	-1.3494	-1.2572	1.3066	-3.2153	-1.2271
0.7229	0.2123	1.2117	-0.8240	0.6267	0.3094	1.7029	0.4998	-0.9116	-1.0977
-1.0646	1.3569	0.3944	-0.3774	-0.2294	1.3457	-1.0630	0.6698	0.4238	0.8321
1.0537	-1.6913	0.2789	-0.3195	-0.2270	-0.4718	2.3898	-1.1074	-1.5069	0.1732
-1.2359	0.2090	-0.0753	-0.5828	-0.5109	-1.8110	-0.2438	2.0453	2.0690	2.7828
-1.1505	-3.0594	-0.4181	-0.0270	0.7529	-0.4443	1.8698	-0.6288	0.2432	-1.1382
-1.1965	-3.2538	-1.0473	0.2419	-0.6087	0.9342	2.5902	-0.1028	-0.6088	4.5759
0.2482	-1.7231	-0.0733	-0.5661	1.9123	-2.1944	0.4631	-0.9927	0.8383	2.4775
-0.0286	0.0695	1.2712	1.6965	0.6101	-1.9282	-0.8105	-0.2890	0.6517	1.0365
0.5068	2.2011	0.0635	0.2828	1.6286	0.0624	-2.7661	1.5384	0.9622	-0.5666
-2.6791	-2.8614	-1.8380	0.9215	0.5640	-3.1315	1.3359	-2.5424	0.8337	5.2751
-0.4975	0.7824	-0.4274	0.4351	-0.4140	-4.2384	-0.0035	-0.1942	0.4368	-0.5455
0.1777	-0.2620	-0.3885	-0.8519	-1.9506	0.1327	1.6770	-2.6108	1.7497	0.9759
-0.9464	-0.7013	0.6386	1.5439	-0.0242	1.3057	-0.3744	-3.1652	-0.2742	1.9496
-0.8717	-1.0168	0.5218	-1.5481	0.1118	-1.7857	-0.0272	1.4243	-1.5560	1.7290
1.1826	3.0324	-0.4669	0.8960	-0.2091	1.2879	-1.5713	-0.2927	-1.8451	-0.9889
-1.0174	-1.4782	-1.2610	-0.9397	1.3154	1.0508	0.3284	-1.1537	-0.1085	1.4248
-1.3181	-1.8012	-4.0304	-0.1700	0.3429	1.1110	-0.0557	-4.0026	-0.2878	-2.3933
0.9471	-4.2519	0.5532	-0.1587	2.3539	0.5669	3.8683	-1.8575	-2.3470	-0.7491
-0.0525	0.3709	0.0514	-0.2432	2.7832	0.8607	-1.4751	0.8600	-1.1711	-3.2023
0.5938	1.3786	1.9753	0.3574	6.1697	-1.5924	-3.0862	-1.6912	-1.5339	-3.0138
1.0736	0.5820	2.2796	0.3153	-3.1000	-2.2455	0.0354	0.4015	1.0464	0.6121
-0.4100	-1.8847	-0.2794	1.3686	-1.7963	0.5543	0.9365	-1.6064	-0.1623	1.9079
-2.6261	-3.3990	-1.0983	-0.4220	-1.1681	0.8613	2.6074	2.5555	-0.6432	-0.1417
2.7634	-0.2989	1.3503	-0.4234	-2.8844	-0.6773	0.8684	-0.7571	-1.5185	-0.0181
2.1202	-2.0793	2.7185	2.1255	0.7607	-3.7976	1.4298	0.7580	2.9261	0.5055
1.6385	-1.1958	0.2576	0.0019	-0.9148	0.2053	-0.4248	0.8215	1.9220	0.7282
-0.5419	-0.7504	0.8908	2.2443	0.1525	-2.3182	-0.6133	-0.3291	4.8139	-0.3529
0.4958	-0.5733	1.6283	-0.6760	-0.5597	-0.2213	-1.7972	0.0845	-1.1309	-0.7679
0.4024	0.5918	-0.2795	0.3846	-1.0851	0.2002	0.4232	0.0926	2.5375	1.5239
0.4842	0.5857	0.3804	0.5399	-1.3304	-1.4093	-1.6607	0.7204	-3.1016	2.5382
-0.5836	0.8125	-1.7391	0.3473	-1.7839	0.2517	-0.8619	-2.0935	-3.0809	-1.7263
0.2961	0.3342	-0.5914	0.3026	-0.0055	-1.3574	-0.8007	-0.5437	0.0890	0.2219
0.2023	-1.8229	-0.6168	1.0783	2.1217	-1.2268	-0.7914	0.1290	4.0365	-0.9097
-1.4824	-1.4621	-1.9691	-0.3359	1.8844	-0.0636	-0.9519	-1.5000	0.4695	1.1075
3.3269	1.8508	2.0915	-0.3814	-4.1854	-1.4440	-1.3901	0.0525	0.1343	0.5376
-1.4599	-0.4740	-1.1235	0.3743	0.4130	0.7582	1.3072	1.7468	-2.1442	0.7649
1.4640	0.0952	0.7353	0.0598	0.1471	-0.6447	-1.6048	1.0135	2.3761	-3.0013
1.7825	0.0605	-0.9588	-1.0757	1.5521	-0.7115	-0.1405	3.1660	-3.0581	-2.8693
1.3964	1.4295	2.7645	0.5095	-0.7539	-0.2482	-1.4768	-0.2258	2.3627	0.3260
-1.0891	-2.4403	-0.4317	-1.5838	1.5783	-0.8724	1.9525	0.8819	-0.5411	0.7180
0.4430	2.1223	-0.1387	-0.0412	0.2315	1.1152	-1.5775	-2.3558	-2.8226	-0.6836
-0.1210	0.6892	1.5963	-0.0963	0.2224	-1.1705	0.4807	1.0219	0.9865	-0.8639
-0.1120	-1.4823	-1.5588	-1.3173	-0.4071	0.9433	2.4304	-0.3374	-1.9196	1.9895
0.1864	0.9743	-0.0053	-0.6590	-0.7998	1.5554	-0.6394	1.4687	1.7370	-0.5640
2.4287	0.2714	2.1938	2.6353	-0.8352	-0.2197	-2.7497	-0.0902	2.2705	-1.7086
-1.1802	1.5990	-0.5417	-1.8964	0.5058	-1.8780	-0.7722	-0.2987	0.3404	-2.7698
-0.5968	-0.3355	0.1440	0.6832	-2.2111	-0.8833	2.5792	0.2132	0.3414	2.8172
0.2557	-0.8534	-0.8366	1.0130	0.7730	2.1555	1.0770	-2.0678	0.3884	2.4414
0.4634	0.5971	-0.2572	0.3942	1.3218	0.6394	-0.1096	-3.0563	-0.6706	-1.2030
0.6785	0.2211	-0.7484	-0.4565	-0.5900	1.1085	-1.7738	0.5321	1.8622	0.6672
0.3980	0.5379	1.5887	-0.8502	-1.1387	0.1559	0.7058	-1.7080	-1.3686	-1.0115
-0.7503	-1.5572	0.2521	0.5225	-1.1423	-0.1254	1.7158	-0.4555	-1.8715	0.0145
-1.4929	0.0518	0.6952	1.1529	2.5480	-2.0537	-1.0654	-4.4204	1.6401	-0.4381
1.2315	-4.5283	0.0748	0.9852	-0.9413	-0.3195	3.0337	-0.1109	-1.9589	-1.0250
-1.9302	-1.4737	-1.2776	-0.6205	-1.3929	0.5411	-0.5089	0.4599	-0.0460	0.2903
-1.6111	-0.3398	-0.5166	-0.2964	0.9376	1.1777	0.5537	-2.2294	0.2230	4.4758
-1.3613	-0.9228	-0.9519	-0.2444	1.0245	0.2922	0.2388	-0.8919	-1.7150	0.8166
0.7555	-1.5318	0.3985	-0.5568	-1.7276	1.0221	1.1595	-2.9737	-1.2413	0.6817
2.1158	2.6624	3.0322	0.7077	1.4729	0.5495	-1.0948	-2.3407	-2.0462	-5.0017
-1.1883	1.1294	-0.4051	0.9852	-0.4942	-0.2420	-1.6493	-0.9777	-1.2210	-1.4489
0.6891	-1.2030	-3.1419	-0.8976	-5.9118	-1.3785	0.6961	1.5565	0.1362	1.0225
-1.0854	-2.2016	-1.6271	-0.7184	-0.1835	0.6405	0.4480	1.2450	-0.7961	1.4705
-0.5399	1.5802	-0.7944	-1.3124	0.6389	1.3811	1.5031	-2.4343	1.4598	-1.4555
0.0115	-1.1240	-0.2533	0.6899	2.3469	0.8664	3.2949	2.4347	-1.5796	0.2284
0.1893	-0.8224	0.5074	-2.4162	-0.4640	-1.3159	1.4910	0.9128	-1.1164	-0.0415
1.6331	-1.9035	0.6473	-0.3389	3.9934	-0.5964	-0.0010	1.3618	-1.6566	0.6644
-1.0223	-0.1409	0.5841	-1.3701	-1.3068	1.6739	1.7014	0.0417	0.6349	1.2421
0.3224	1.0517	-0.0281	-0.8834	-1.2259	-0.8051	-1.1900	1.5140	-1.9901	1.5208
-0.3356	-1.6471	-0.4020	0.6553	0.0321	1.8182	0.9626	-3.0631	-0.0337	1.0106
-0.2525	-1.4070	0.1415	0.4929	-0.8500	0.0666	1.0381	0.5882	1.8494	0.1653
0.1844	-3.4730	0.0385	-0.8011	2.3920	-0.2270	2.2904	1.3328	0.9235	-0.9063
-0.2227	-1.6329	-0.7071	0.3719	2.0728	-2.8256	0.8494	-1.3356	-2.4798	-1.4982
0.5424	-0.4740	1.4589	-0.2666	0.5404	-3.3497	1.5160	0.3890	-1.7273	0.0933
-0.9281	3.5069	-1.4763	1.5308	1.4127	-0.4691	-1.1126	0.5153	-0.7974	-3.1409
-0.0897	0.7170	1.9136	1.8764	4.5982	-0.3498	-1.6926	-0.9116	1.7557	-2.8997
0.2172	-0.8878	2.0723	1.2552	0.6676	-0.5360	2.2121	-0.0743	1.7354	1.3786
0.8003	1.2715	-2.1584	-0.5974	0.5615	-2.7583	-0.1368	0.6812	0.9807	-1.2752
-0.2126	2.1273	-0.9263	-1.2076	0.0170	-0.2525	0.6449	-2.0579	1.8372	2.0657
0.7382	0.2032	1.3116	0.4626	1.7163	-1.5718	-2.2049	-1.0783	2.3152	0.3811
-1.5245	2.2555	0.1021	0.0746	0.7475	-0.1103	-0.0611	-1.8323	-0.2131	-2.4367
0.4289	-1.3323	0.7999	0.0964	2.6120	-0.0080	0.9211	-0.4100	1.0806	-1.6383
0.9466	1.8361	0.4117	0.3027	-0.4936	-0.7778	-1.1272	-0.0615	1.0254	-1.0415
0.4842	0.8838	-0.9603	-1.3451	0.8049	-0.8045	1.9337	1.1479	1.1335	0.1545
0.3670	-0.4581	0.4869	0.2545	-0.0844	-0.7621	-0.3436	-2.5625	-2.1764	1.0559
0.5283	-0.2362	0.0188	1.3871	-2.2248	-1.4357	0.4432	2.5203	0.9509	-0.6986
-0.6297	-1.6350	0.5805	0.5303	-1.7522	0.6446	1.2256	-2.0875	-0.0332	2.9936
0.2150	1.1875	1.8239	1.1560	-0.2947	-0.0841	-0.6995	1.7317	3.1870	-0.7135
0.4347	-1.9333	0.5482	-0.6480	-0.7202	-1.1063	2.1273	0.3977	2.6443	1.8712
0.1676	-1.1555	-0.9047	1.0285	-2.7053	0.6583	-0.3241	1.7258	-0.7450	1.2322
-2.3616	-0.7875	-1.7051	-2.4529	3.2270	-0.3058	2.0541	0.9392	-2.7485	1.5301
0.2609	-1.5061	0.5519	0.1727	-1.8829	-1.3798	1.1090	0.7797	-0.7365	0.0444
-0.9214	-4.1510	0.6081	0.6809	2.1563	-1.2320	0.0904	0.5415	1.1347	1.5565
-1.3982	-1.5896	-0.8923	-0.0745	2.1044	0.9529	-0.7184	-1.0968	0.4050	-1.3941
0.6100	3.0566	-0.0561	1.2841	-0.6295	0.5072	-0.4896	2.4826	2.4879	0.7921
-0.8123	-0.5426	-1.2054	-1.0215	0.4175	2.1723	1.2670	0.4031	-3.2083	-1.1973
-1.3512	-1.2298	-1.1909	-0.2407	3.0063	2.1710	2.2760	-2.2085	-4.0458	1.2465
-0.9617	3.4643	-1.2961	-0.9057	1.7732	-0.3629	1.1581	-0.0169	-1.2253	-2.7353
-1.3323	0.6386	-1.1601	-1.3468	0.4325	-0.0391	0.6150	-0.8721	-2.4444	-1.5404
0.5332	-0.3545	-0.1967	-0.8465	-0.4295	0.9013	-0.3623	3.3501	-2.1612	1.0354
1.5048	1.0671	0.9423	0.7342	-0.6298	1.1218	-2.3738	-0.0101	3.9899	-0.5030
1.9645	0.6994	0.3537	-0.3415	-0.0970	1.6482	-0.9341	1.0308	-0.0428	-0.7306
1.1132	2.1502	1.6854	1.8871	0.4469	2.1298	-2.4883	1.6210	-0.2544	-1.4465
-0.0033	0.3907	0.6655	-0.0171	-2.8062	0.1904	1.4038	-2.9543	-1.8889	4.2992
-0.1160	-0.3642	-0.3435	0.1001	1.0242	-2.0894	1.4307	-1.8337	-0.2578	1.6280
0.1006	2.3946	0.7420	-0.1910	1.6833	0.0424	-1.2307	2.3639	-0.1059	-1.6662
0.4909	-0.6949	0.1012	-0.7925	0.2251	1.4599	-0.0289	3.1136	-1.9277	1.2032
-1.3207	0.5288	0.2932	1.3759	2.1026	1.0928	-0.9038	-0.3825	1.1445	-0.0901
1.2711	1.3915	0.6032	1.7111	-3.1129	0.0674	-0.6737	3.8689	4.1146	-0.9737
-1.2864	-0.9224	0.5699	0.3579	3.5174	-2.1919	0.4097	-0.9617	1.4392	0.6879
0.7478	1.8334	-0.3352	-0.2234	1.0800	-2.3527	-1.0177	-0.8612	2.2240	-3.7039
-2.1312	1.1701	-0.5675	-1.1321	1.5513	0.1004	-0.5064	-2.6033	-1.4993	-0.8936
0.6696	1.9394	1.6643	-0.1954	3.5406	-0.7338	-0.0487	1.2276	1.3633	-2.6223
0.2438	0.5773	0.1637	0.1698	1.7218	-0.9029	0.1396	-1.6250	-0.5243	1.1422
0.6972	0.5704	1.2749	2.6543	-0.6395	-0.7064	-0.7068	-0.1539	1.6194	3.1327
-1.6434	0.3249	0.4243	-0.7876	-0.0459	0.2526	-1.6702	0.2616	1.8680	0.3583
-2.1424	0.7066	-1.1042	-0.8014	-0.4555	0.9429	0.3721	-0.6804	-2.0520	-0.5004
-0.6396	-1.1038	-1.3751	-0.2170	-1.8453	-0.0994	0.2712	0.7269	-1.0620	2.9634
-2.9271	0.4730	-2.1664	0.1357	-0.2543	0.0064	-0.6319	-0.2065	1.8686	0.6539
-0.6454	2.0627	0.8471	-0.2000	-2.5846	-0.0620	-0.6018	0.3923	1.2489	-0.8631
-2.2987	-0.4137	-0.9604	-0.6492	1.3880	2.7241	1.7081	-0.9898	-1.4445	3.0589
-0.7469	-0.4646	0.5251	-0.9378	0.0155	-1.2673	2.1411	-0.2646	-0.7243	2.1885
-1.9859	1.6139	-1.0830	-1.4085	0.1287	0.2057	-0.6067	-2.4851	0.6927	-2.5224
0.4839	-0.8963	0.4608	1.1213	0.3880	-0.1401	-0.1416	1.4501	0.3204	1.0317
-0.8746	4.7633	-2.0445	-2.1083	-0.2293	-2.7465	-2.4723	1.0041	0.8843	1.8814
1.4880	-1.2549	-0.0521	-0.4205	-0.7754	1.0149	0.1155	-4.2900	-1.9322	0.4625
-0.1682	-0.7109	1.1074	1.8377	2.1511	0.2539	-1.0193	0.1288	0.8387	-0.7832
0.6916	-2.4934	-1.2665	-1.1256	-0.9599	1.3562	0.1086	-1.3067	-0.4528	1.0793
-0.2115	3.2566	-0.1358	1.1811	-1.3971	4.9178	-3.4880	3.7247	1.3199	-1.3949
0.8624	1.4382	-0.0927	-0.9478	-1.7489	2.5022	0.5641	-1.8040	1.9933	-0.7354
0.4308	0.7494	1.8787	0.4865	1.9246	-1.8677	-2.7647	-1.4466	-1.1926	-0.7507
0.1627	-1.9802	0.5829	0.7226	2.4790	1.3646	0.5019	-1.4187	-1.9163	0.5708
-1.0520	0.2729	0.6955	0.2233	2.5820	1.2046	2.1907	2.3113	-0.2422	-3.6088
0.4876	0.1614	0.6056	0.3401	0.1075	2.2264	-0.1463	1.2968	-2.1877	-0.3102
-0.2812	0.4635	0.3546	-0.8009	0.0850	0.0568	0.8162	-2.4945	-1.7977	0.0231
0.9349	-1.9671	-0.6617	-1.3564	-1.1106	0.9473	0.9440	-0.0445	-0.0365	0.7956
0.6944	-2.9158	0.0568	1.2914	0.1686	-2.0797	1.6231	-0.8251	2.1261	1.4280
-0.5333	-1.1495	-0.3879	0.7884	4.6687	1.0460	1.1968	1.9747	-0.1223	-2.8364
2.3014	0.9471	1.8400	2.0508	-3.9986	2.5011	-0.0556	1.5311	-0.7592	0.6312
-1.6785	-2.5975	-1.0047	-2.4122	2.2337	1.2530	2.6678	-1.6461	1.1706	0.1098
0.8409	1.8105	0.8896	1.0520	1.7015	-1.5784	-1.0423	-0.2780	3.9622	-2.3163
-1.8829	-0.5894	-0.7099	-1.2700	-0.2125	-0.0802	0.7005	1.1464	-1.3197	1.8387
0.9800	-2.4260	0.5306	0.2390	-0.2189	-2.1492	2.4575	-1.5963	2.5177	3.3121
-0.7432	-0.1095	-0.0211	-1.2801	-0.5473	-1.3829	-0.2803	-0.9338	0.0504	-0.8710
1.9340	-1.2006	-0.3899	0.6339	-3.7802	-0.0406	2.2025	0.5723	0.4458	2.8556
0.8478	1.0742	0.6678	-1.6433	-1.1836	2.7728	-0.9857	2.3003	-0.3538	1.6379
1.5815	0.1691	0.3294	-0.4687	-0.4528	-1.0195	-0.6789	1.9499	-2.3707	1.6243
-0.0599	1.6799	0.1804	0.5097	1.6428	0.4911	-0.4721	1.1558	0.0278	-1.9929
-1.4153	0.8845	0.3763	1.2463	3.3357	-0.4718	-0.3059	0.6209	2.5653	-3.4493
0.3134	0.7942	1.3105	0.3214	-1.6139	-0.6576	-1.0244	1.8268	0.8019	-1.1676
1.2598	3.8071	1.6746	1.5130	0.3433	1.9575	-2.9992	-0.4037	0.7962	-2.7727
3.8612	0.8265	0.7171	0.8492	-1.1099	2.0706	-1.1780	1.0805	1.8768	2.2599
-2.0050	-0.3500	-0.1328	1.0648	1.0593	-0.2292	-0.9865	2.6978	1.7581	0.1126
-1.3992	0.2936	-1.7087	-3.1529	-0.3789	1.2711	0.5250	-1.9403	-0.6847	2.5159
0.7828	3.0375	-0.0944	0.1660	-1.4229	0.6336	-3.0670	1.4104	-0.2391	-1.6518
-1.4055	1.8314	0.0729	0.8249	2.3266	1.3343	-0.5960	-2.0597	1.8484	-3.0660
0.4056	-0.6389	0.5702	1.2442	2.3223	-0.6853	-0.0543	-0.3807	0.3973	1.2836
1.7112	2.6990	-0.2491	-1.5152	-2.9103	0.1043	0.6292	0.3184	1.2551	1.5215
-1.4931	-1.2379	-2.3451	0.0442	0.2120	1.8556	-2.0165	0.7699	0.6764	-1.3581
1.5736	0.4685	1.2391	0.6855	-0.1955	-0.6683	-0.5743	0.2262	2.1837	3.9935
2.7430	2.3357	2.6161	3.1559	-0.3217	1.9221	-2.9203	0.8198	3.2612	-0.4053
0.8300	0.2752	0.4115	0.6617	-0.4758	-1.7877	-1.2123	-0.9399	-2.5589	0.6545
0.0725	0.1363	0.5540	-0.8522	1.8034	-0.4473	1.1921	-0.3420	1.7789	-0.8845
-0.2126	-0.0091	1.7251	0.3645	0.6268	2.1227	-0.6774	0.6548	1.2679	-0.1049
1.0122	1.3297	-0.1559	0.1616	-2.7581	0.0384	-0.1975	-3.0584	-0.0539	0.7415
-0.9374	1.7194	0.9190	1.3086	0.7905	0.1400	-0.9014	0.6985	1.7522	-3.2698
1.1232	-0.6486	-1.5627	-0.6566	-2.6718	-1.7238	-1.0807	0.1066	-0.7110	3.8244
0.9614	-0.3832	0.7740	1.0531	-0.3678	-0.3122	1.1022	0.7374	1.4908	-1.5094
-0.6182	-0.1034	-0.0763	-0.0482	0.1482	0.6966	-1.2458	1.2560	-0.1146	4.0655
-2.8445	-1.1779	-2.5830	-2.2679	3.0878	-0.1474	2.5060	0.0130	0.8046	1.5687
0.7510	2.6036	0.8364	0.8310	-3.3480	0.2404	0.1631	-0.7860	2.1997	-2.1160
-0.4981	-1.1231	0.2130	-0.0355	-0.6114	2.2599	1.4513	-2.2680	0.6673	2.2601
0.6548	-0.4537	1.3979	0.7265	2.0492	0.7385	-1.4634	2.5651	-0.9076	3.6485
-1.1543	2.0452	0.2832	0.2542	2.5133	-0.6476	-1.2390	-1.3002	-0.8496	-3.5042
1.0622	2.3433	0.3830	-0.1405	2.8968	2.3683	-1.5211	-1.8499	-1.4195	-1.0974
-0.3681	0.1984	0.3517	-0.1049	-0.6424	-1.6007	-2.6814	-2.7643	-1.7295	-1.9298
-1.4602	-4.6103	-1.7824	-0.1739	-0.4091	-0.0676	2.4838	-1.7048	-0.8928	1.4429
-0.4087	0.6063	-1.1590	0.9268	1.9918	1.3393	-0.0023	-0.6589	1.2216	-4.8845
0.9904	0.4751	-1.2260	-0.6048	0.4304	-0.0403	1.0332	-0.5318	0.2701	1.8673
-0.6714	0.0474	-1.4853	-1.2907	-3.8823	-0.8843	0.7624	-1.2700	-1.6246	-0.9334
0.7843	0.3135	-0.8963	-1.8714	-1.6023	0.4251	0.9868	0.6426	-1.8805	1.5693
-0.3088	4.7026	1.4801	-1.6301	-0.0507	-2.8366	-1.8731	-0.2762	-2.8810	-2.2986
-1.5470	-0.8579	-0.6301	0.5543	0.6276	-1.6317	0.6200	1.3405	1.9510	-1.5533
1.7787	0.8133	0.8039	0.5171	-0.3593	-1.2146	-0.4141	-4.9991	1.2239	1.6542
-0.2220	-5.2183	-0.4012	0.3645	0.4859	-0.1839	4.3748	0.4703	-2.6636	2.8074
0.4932	0.0052	-0.0451	-1.2403	1.5891	-2.7899	0.4010	-0.2374	-1.7740	-2.1184
1.0646	0.1002	0.3543	0.4600	-0.7951	0.3852	-0.5732	-2.0542	-0.4187	1.3078
-1.1573	-0.9953	0.3290	-1.0983	-0.0199	2.0318	-0.2658	3.0622	0.5869	0.4252
-0.0440	0.3167	0.0341	0.6755	-3.2403	-2.9726	-2.3941	0.9491	-0.0336	2.4217
-1.4919	-2.0752	0.0999	2.2028	1.5845	0.0038	-0.1081	0.9340	1.4403	0.7247
-1.0968	-2.8134	-1.6456	0.5463	-0.4075	3.2134	2.0734	-0.2581	1.1002	3.2951
-0.4354	1.9494	-1.3535	-1.1106	-1.6135	0.7057	-0.5177	-1.9919	-0.4698	-0.2241
0.1271	-1.6444	-0.2496	-0.9571	1.7908	-2.0392	3.1637	-1.1083	0.1833	2.0243
-0.5849	-0.9949	0.4200	-0.2838	1.6632	4.0873	-0.8492	-3.2436	2.2020	-2.3834
-0.1769	-1.9338	-0.0219	0.2832	0.0828	0.8047	-0.0329	0.4974	0.6909	3.0973
0.2387	2.4132	-1.3920	-0.2709	-1.7387	1.2693	-0.6081	-0.6408	-1.7979	0.8699
0.3171	-1.6869	-0.0181	-0.6801	-0.3879	-1.1195	1.8910	-1.6606	0.1139	-0.1321
-0.0218	0.1009	-0.1737	-0.8174	-1.2667	-0.9567	-1.8404	-0.9921	0.7956	-0.3097
1.9853	-1.7605	0.1581	0.1221	-0.9122	-3.5576	1.9749	-1.8873	-0.6746	2.8776
0.7195	-0.8515	-0.6105	-1.3987	-0.3869	0.0787	2.5303	2.4487	-0.3574	1.6993
-0.7591	-2.8154	-1.1781	0.8139	-0.1610	0.6201	2.4761	2.1652	1.5342	2.4936
2.5191	1.3735	2.1530	0.4287	0.7592	0.5821	-0.0324	-0.9209	-1.0270	-1.6753
-0.9785	-0.5144	-0.4413	-2.2781	2.9430	0.7060	0.4534	2.0214	-1.8974	-2.8313
0.7125	-1.1714	-0.7221	1.1311	1.6070	-0.2193	2.3744	0.3416	-0.7232	0.1306
0.6495	0.2754	0.7913	2.7748	-2.8751	-0.2194	-2.1810	-3.1812	2.9513	2.2498
1.0474	1.6607	1.5416	-0.6391	-0.6784	0.2957	0.7907	0.2013	-2.4715	-1.5826
-0.3216	1.8560	-1.8915	0.7723	1.7474	0.8011	-1.1996	1.3165	0.6541	-2.8097
