X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
-2.8363	-0.6357	-0.6444	2.8703	-1.9095	-0.8277	1.0245	-0.4116	-2.0860	0.2237
2.8858	0.8577	2.9531	-2.4704	-1.0594	-2.1013	-1.4869	-0.2247	2.3262	2.8638
-0.1988	-0.0237	-2.0755	1.1988	-0.8113	-0.7158	1.9589	2.4049	0.7984	0.1805
1.0014	0.5097	0.5060	1.2124	-2.4953	-0.0182	0.0256	1.2751	-0.2458	0.6334
2.7274	-0.1716	-1.2143	0.7379	-1.5870	-0.2736	1.3499	0.6346	-0.5159	1.1766
0.3459	0.7596	-4.9752	0.5137	-0.9427	-0.6286	3.0382	-0.2351	0.6881	2.2721
-0.6082	-1.2905	0.0527	-0.4494	-1.6573	-0.6084	0.3847	0.6712	-0.6079	1.6108
-0.5569	0.7348	-1.0783	-0.7019	-3.1832	0.7913	-1.3817	3.1350	-2.0792	0.2281
-2.3952	2.2159	0.4619	-0.0423	-0.8599	-2.3736	1.3579	0.4910	-0.5979	-0.5620
0.8768	-0.9620	-1.3074	-1.7707	-3.0665	2.9894	-0.7870	-0.2744	-2.3947	0.1110
-0.4817	0.9488	-1.7926	0.0711	1.1223	-0.2010	1.9150	1.7386	2.0797	-1.7638
1.3623	-0.5519	0.9316	-0.3113	1.6969	-0.4966	0.4618	-0.4920	-0.8907	-0.3306
-3.3277	2.6380	-1.7148	2.4910	1.9632	-0.0349	3.3974	-2.0218	1.1192	0.3123
-0.2186	-1.1692	0.6856	-0.0100	-1.8879	0.2687	-1.5136	1.2801	-1.4365	1.5173
2.0942	0.1163	-5.6977	0.1202	2.2473	0.0284	2.6153	-0.7149	1.0621	-0.4802
0.0679	2.1733	0.4307	-0.1084	-0.2667	-0.4436	-0.0310	1.3099	-0.2217	0.0986
-1.8505	-0.7381	0.6616	3.6766	-0.2466	0.5134	3.2527	0.0549	0.2440	-0.0596
1.3206	1.4334	-3.0544	0.0180	0.9012	-1.2900	2.9227	-1.6784	1.5520	-0.9933
0.7022	-2.4444	0.1710	-0.4264	0.6065	-1.1836	-3.0989	0.2310	0.3493	-0.1564
-0.1091	2.7869	-0.7257	0.5402	1.0550	-2.7838	0.7933	0.6482	2.8019	0.8127
0.9012	-0.9970	1.0630	-0.5345	1.6610	0.1136	-3.0886	0.7548	1.6461	1.1382
0.7409	0.0109	-2.0802	-1.9506	1.6807	-0.7892	0.4954	0.7272	-0.2361	0.3406
0.2303	-1.0120	-0.6035	2.1952	-0.4748	0.7905	1.5110	0.1440	-0.9895	-0.3039
-2.5575	0.2162	1.6831	0.4840	-0.6119	-0.4463	-1.4174	0.7262	-0.0381	1.2785
-0.7253	-1.7540	-1.6924	1.1352	-3.5143	2.2726	2.0824	0.6090	-2.9885	0.5380
-1.1873	0.3487	2.9217	2.5259	0.2244	-0.5981	0.7656	0.1474	1.8157	1.6002
-0.1097	-0.1386	1.3675	-0.0617	0.3064	0.1006	-0.9742	0.4012	1.8328	0.2662
1.6891	-0.1564	-0.8597	1.1892	-3.4586	-0.0722	2.2745	0.7996	-0.0870	-0.6175
-0.1396	-1.1135	-2.7462	1.2324	0.1617	-1.2152	3.0978	-1.9523	-0.0545	1.4266
0.3074	0.5059	-0.4284	-0.1688	-0.5966	0.0665	0.2852	-1.1913	0.5142	1.3280
-0.5137	0.4890	-1.5375	-0.8853	-0.7953	-1.9003	0.0953	0.5794	0.1743	1.5402
-1.1071	0.0196	-2.3141	-0.3720	0.0747	-1.5037	-2.6182	0.1372	3.9063	1.3697
-1.0794	-1.2116	0.7752	2.3449	-2.4429	-0.1962	1.2521	0.7656	-0.7940	2.9917
-3.2442	-2.4764	-2.2633	3.6549	-1.7978	2.1692	2.9382	1.6445	-4.1033	-0.9101
1.3819	-0.5503	2.7036	-0.5807	0.6391	0.0413	-1.2913	-0.5977	1.7328	-0.0474
-0.0884	-1.9636	1.4577	-0.4911	0.3343	0.7552	-0.2249	-0.3931	-0.5543	-0.7644
0.7537	0.8012	-2.6999	0.9302	0.4903	0.1958	3.1049	-2.0128	0.0325	-1.0132
-0.3439	-1.8240	0.0433	-0.5692	-0.4376	2.3720	1.1431	-1.0411	-2.2062	2.4857
-2.1369	1.2495	3.0877	-0.6400	-2.3093	1.7201	-1.7040	-0.1855	-1.5734	1.1952
0.0608	-0.3334	4.0955	0.6077	0.6049	2.3770	-3.4641	-1.4734	-0.7427	-0.4338
-1.3726	0.3302	-0.1585	-3.0520	-0.7925	0.0650	-1.6592	-0.4499	-0.9039	-1.7500
-0.9782	1.4286	-0.9284	0.5151	-0.7433	-2.0741	-0.1725	0.1042	1.8350	-0.7939
0.6057	-0.7471	0.9741	-2.2618	-1.8429	0.5178	-0.6323	2.2306	-0.4481	-0.5752
0.2657	-0.1758	-0.5387	-0.7829	-0.3386	-1.2516	-0.6525	0.8570	-1.2901	1.1411
0.5182	-1.9759	1.6056	-1.7126	0.3445	1.3757	-2.5730	0.3595	-0.4598	-2.1133
3.4409	0.1183	2.7812	-3.8232	0.3231	-0.4058	-1.9551	0.9490	-0.2357	-0.8468
0.0924	-0.7422	1.3358	-2.2164	2.3808	2.4063	0.2182	-1.0863	-0.1213	-0.5057
-0.8680	-0.7067	1.1618	0.4492	1.1745	-1.6636	1.1000	0.1642	0.5185	1.7028
0.6348	0.4295	0.4368	1.7730	0.2826	0.3278	2.7373	0.4002	0.1657	1.2983
0.0390	-2.7027	0.7434	0.6466	0.2466	1.3620	0.9282	-1.0310	-1.7517	-2.9535
1.5970	-0.1664	0.7768	-0.7026	2.0783	0.0715	-1.1893	-1.7929	1.6349	-0.5369
0.3856	-0.7153	0.6243	1.1699	-0.0156	2.9339	0.8649	-0.0641	-0.6334	0.2343
0.0355	-0.3291	0.9712	1.2324	0.8544	0.2810	3.4279	0.3778	1.9120	0.7378
4.0373	0.5349	2.8851	-2.6523	1.6769	-0.7627	-1.8895	0.1247	1.2762	0.7899
-1.6339	-0.2471	4.0840	1.1964	1.2740	1.0488	-1.0990	-1.0116	2.0804	0.8946
2.2476	0.4324	0.1131	-0.3546	-0.0705	0.2587	-0.2676	0.4379	-0.5955	-1.3501
-0.8123	-0.0096	-0.1394	-0.1749	0.6455	-1.1930	-0.3002	1.3676	3.0308	0.1410
2.0389	-1.1663	1.7710	-0.5592	0.9725	-0.5627	-1.4732	-2.9981	-0.9218	0.4025
1.0783	0.6917	-1.0371	-1.5709	1.5914	2.5703	-1.4154	-0.7893	0.4282	0.9346
1.3308	0.2325	-1.7027	-0.5644	-0.3803	2.4816	0.0435	2.0786	-1.8187	-2.1132
-1.4850	-3.5087	-0.5027	2.5832	-0.4466	1.2787	2.3818	0.6021	-0.3554	4.0377
-0.8556	0.0506	-0.1628	-3.5359	-0.6537	1.0842	-3.8820	1.0549	-1.3417	0.1901
-0.7408	1.8959	-0.7588	1.8467	-3.4858	-0.6966	2.8383	0.4388	-1.3539	2.1660
1.0803	-1.6833	-0.8341	0.0065	0.5925	0.9394	0.0642	-1.1300	-0.1026	2.3054
-1.6065	-2.0202	0.3876	0.4649	-3.6859	1.0720	-0.0816	0.4803	-0.3561	0.5251
0.2925	-3.1759	-0.0607	0.5614	-0.9487	2.4090	0.0992	-1.9025	-1.3821	0.6817
-2.6075	-0.9403	-1.5766	2.6175	0.3310	0.7768	4.1799	-1.0713	-0.1495	0.0569
1.0520	-0.2802	1.1843	-2.5870	0.3383	0.1688	-3.3412	2.5704	-0.2693	-1.5660
1.1675	0.2228	-2.0267	-1.3090	0.4757	-0.1722	0.4458	1.7896	1.4128	0.7216
0.2085	-0.0047	-0.6131	1.0444	-0.7538	1.8928	1.3744	-1.7193	-0.4881	0.2721
-0.4578	0.6809	-1.6302	2.8544	-2.7554	0.2127	2.8303	1.2857	-1.9020	2.4185
0.0639	-0.4601	-0.8558	0.4051	-1.8058	-0.8014	1.9743	-0.8873	-0.0594	2.7260
0.7260	2.2982	-2.3699	-0.8743	-2.7981	-1.2107	-0.2457	0.8449	-1.1293	2.5735
0.9548	0.7636	1.0977	0.3109	-0.8835	-0.3122	-0.2250	-0.4529	-0.7535	0.7198
-0.7215	0.7854	-0.2443	-0.4620	0.5148	-1.6832	-0.6688	0.4488	2.3120	1.3117
-1.1841	-0.6867	1.4938	2.8727	-0.0643	1.7236	-0.3428	-0.5581	-1.6931	-1.5874
0.0860	0.4743	-3.1934	-1.6195	0.4990	-0.2140	-0.8447	-0.8924	0.4080	-0.7365
-3.2563	0.0761	2.7918	3.5570	-1.4626	0.0410	3.4555	-1.3628	-1.8364	0.8953
0.0693	-1.7275	0.6330	1.0106	0.3576	1.2418	0.5718	0.4529	0.4062	2.2260
1.2000	-1.4890	-1.3829	-1.7193	0.6888	1.7615	1.8704	-1.5784	-1.2587	-1.7003
1.2368	1.7288	-0.2616	0.1524	0.3611	0.1187	1.1962	0.0641	-0.3299	-0.2758
0.5780	0.8336	2.6606	-0.1038	0.0633	1.9853	-0.8502	0.3149	-1.8509	-0.3827
2.1987	0.6263	-3.1557	-2.3937	-3.4896	0.7340	-1.3017	0.5683	-2.8133	1.1732
-3.1229	-0.3692	0.4808	0.0080	-1.8834	-1.4984	0.5309	-0.8118	-0.6614	0.3075
-3.7999	-0.7307	-0.0579	2.1987	-1.6397	0.7042	2.2786	0.1577	-0.7448	-1.7103
2.2806	-0.9060	1.1256	0.4388	0.9533	0.9764	-1.6268	0.0654	1.2520	1.2325
-2.9846	-1.1387	-0.6111	0.2813	-1.8166	-0.5005	-0.4735	0.0172	0.4845	1.3796
0.7270	-2.4554	-0.5184	0.4741	2.7340	-0.5086	-0.0997	-0.7290	1.4670	-1.1161
0.2666	-1.1997	0.6253	0.0609	-1.9023	-0.0757	1.8255	-1.4127	0.2837	2.9313
0.6448	-0.0650	-1.4869	-2.4428	-1.2444	2.1158	-1.0365	-1.1091	-1.4260	-1.3584
1.4199	-1.0146	5.1569	-2.4669	1.8759	2.1644	-4.7057	1.0958	-1.4011	-2.1616
0.7655	-1.8857	-2.3908	1.6729	-0.4006	0.0308	1.6801	-0.5959	-1.3065	-1.3356
-2.6899	0.1052	-0.3244	1.4405	-3.0731	0.5014	1.1616	2.8180	-1.9580	-0.0224
0.2189	-1.1831	-1.2695	-1.1620	-1.4933	0.0940	-1.7592	1.4373	0.8122	2.9689
1.4492	-1.9664	-0.0557	0.6860	0.0425	4.1850	1.6228	-0.2403	-2.9270	-1.9965
-0.3381	-0.3731	2.6748	0.5712	1.0390	-3.1358	0.6863	-1.0105	1.1966	2.1151
-1.0711	-0.2539	-2.1088	0.8861	-0.0857	0.1975	0.8723	0.3635	-0.5379	0.7923
1.7483	0.4243	-0.3067	-1.0379	0.9572	-0.5398	0.4079	1.6659	0.6365	-1.3636
0.3985	0.3322	-0.2640	-1.4328	2.0941	1.7204	-0.8477	-2.5590	0.2432	0.2478
-0.7554	1.0579	-0.4544	-0.2817	-0.7542	-0.8199	-0.4642	0.4374	0.0115	-0.8281
-2.0043	-1.7496	2.0050	-1.7999	-0.5445	1.9339	-2.2490	-1.5766	-1.3170	0.1596
0.8298	-1.3858	-1.2828	-0.6626	0.5264	-1.1529	1.0463	-0.0923	-0.4572	1.9323
-2.0939	-0.7385	0.9581	-0.3689	-1.3444	0.8049	-0.5563	0.3721	-0.0897	1.2385
1.3073	-3.0700	-1.4571	-0.7626	-1.1856	3.7433	0.7005	1.6421	-2.2717	-1.4278
1.2862	-2.5630	-3.0901	0.4306	0.0321	2.2172	0.3341	-0.7071	-0.1045	1.3519
2.1903	1.8318	-1.0720	-1.4307	0.4692	-1.1712	-0.3388	-0.1972	0.1127	-0.6497
-2.0891	-1.5429	-1.4304	0.6327	2.6481	2.6155	0.4379	0.5367	-0.8245	2.1136
4.4627	2.2400	-0.6740	-1.9281	5.6523	-2.6873	-1.6242	-1.1152	4.0430	-2.5207
0.0176	-0.1995	0.1342	-0.5114	-2.5777	-0.5357	0.5340	2.4495	-0.4750	2.5835
0.9932	-1.5678	-0.2587	-1.3102	2.7523	0.5590	0.6990	-0.0832	0.4644	-0.6461
0.7328	0.1766	0.4022	-1.2369	0.2754	-2.4052	-0.7120	1.0664	0.3893	0.8846
0.5101	-0.1205	0.1727	-0.3584	1.0099	0.0259	-0.8651	-0.5906	-0.0224	-0.3137
-2.4180	0.0639	0.1137	0.3703	-0.3257	0.6095	0.2853	0.7104	-1.1116	1.0276
-1.1223	-0.8062	-1.8407	2.1021	0.7618	0.9823	2.0643	0.3758	0.0080	0.1687
-0.0426	-0.8003	-2.3797	-0.2391	0.9839	-1.3381	1.0152	-0.9410	0.6164	-0.1593
0.8054	-0.8595	-0.3886	-1.6699	1.4019	-0.3132	-0.5672	-2.1312	1.7125	1.0149
-1.7782	0.8627	-3.1312	1.0262	-1.6772	-0.3119	2.3434	0.4736	-2.2202	1.5155
-0.4258	-0.6309	0.7480	0.7597	0.2974	0.2074	0.6751	-0.8676	-0.7349	1.3965
2.8487	1.2269	3.0195	-1.2413	1.3157	-1.4928	-3.4358	-1.6071	2.3589	1.0449
-3.2109	1.7928	-3.5987	-0.4832	-1.0716	-1.2310	2.5228	0.2478	1.0257	0.2855
0.3403	0.0225	-1.3395	-0.7405	1.0299	2.6555	1.2896	-0.6907	-2.4196	0.9595
1.3486	-0.7586	-0.8171	-1.1082	-0.7154	0.8256	-0.5858	0.3035	-1.1094	2.2544
-2.0429	1.1374	-1.3176	1.8615	-0.4998	-1.0769	0.8793	-1.8022	-0.3072	0.4793
-1.9103	-0.5420	1.9000	-0.1768	0.1915	-0.9276	-3.7144	0.6871	1.7139	1.3966
-1.4059	0.1944	0.3874	-0.8180	0.9577	-2.7923	-2.0576	-1.2393	1.8641	0.0732
0.5432	-2.2821	-0.1321	-0.0231	-1.8873	-0.1498	-0.8793	0.3147	-1.2715	0.2500
-1.6060	1.6723	-0.1897	2.9876	-2.4495	0.8335	2.3505	-1.8572	-1.8160	0.3730
-0.0792	0.3252	0.6226	2.4131	0.9430	-0.8570	2.3220	-1.5270	0.3555	0.6426
0.8000	-1.7023	0.9490	-1.0276	2.5746	2.2569	-1.5408	-0.4721	0.5030	0.3808
1.3875	0.4987	1.9064	-2.1973	0.8388	-0.3313	-2.9539	1.7290	-0.2844	0.4215
0.8077	1.7043	-0.7714	-0.5198	0.1431	1.4225	0.4132	1.8117	-0.1901	0.0453
-1.4585	-1.0482	-0.2747	1.3706	-0.2689	1.6197	-0.5747	1.1323	-0.8518	-0.9476
-0.5554	-1.6854	-5.1281	0.5577	0.3936	-0.2127	0.9565	-2.0054	2.6492	1.0713
1.2255	2.6936	0.6901	-1.4710	-1.0765	-2.2227	-2.3164	0.4778	1.6967	0.6582
-2.3196	1.5557	4.2831	0.7432	0.6031	-2.4138	-1.1563	0.9431	2.7894	-0.2061
-0.4670	-0.9321	-1.1742	2.4962	-0.2822	1.6489	2.9571	-0.1518	-0.1494	-1.0321
-0.1830	-1.3274	-0.4696	-0.8376	0.2941	0.1495	-1.5198	-0.1818	-0.9928	-1.6291
-2.1426	1.3731	-1.1050	2.7826	-2.5631	-1.1781	1.9597	0.9959	-0.2409	-0.0287
1.7639	-1.3930	-0.0359	-2.9628	1.8277	0.6253	-3.2978	0.6511	0.1296	0.2582
0.0787	-0.1172	-1.7066	1.8823	1.3556	-0.5149	3.1779	-0.3997	1.4116	0.6649
-0.2510	-0.7504	-1.6590	1.9217	1.3222	3.8381	1.4516	-0.3678	-3.1703	-0.0199
-0.6834	-2.0785	1.7422	5.5972	0.6762	1.7002	2.9627	1.0994	0.9399	1.6818
1.3475	-2.3446	-0.9512	-1.2658	0.6129	1.6870	-0.7124	0.8198	0.7672	0.9329
2.3738	0.1468	0.5851	-0.1708	0.6200	1.1387	-1.0359	0.6396	-0.2753	-1.7732
-1.1768	-0.6599	-0.8320	0.7204	0.8280	-0.0169	2.0312	0.0471	1.6980	0.2321
0.9392	0.0322	2.5233	2.8119	1.0549	0.8362	2.3174	-0.7507	-0.6045	0.0770
1.3514	0.9104	0.8239	1.3249	3.2953	-0.1885	0.5801	1.4170	3.4916	0.7253
-1.9372	-2.1672	0.2754	0.1367	-0.6893	-0.4951	0.8990	1.4751	-0.0326	-1.6320
0.1441	-2.5155	-0.5569	-0.7529	-0.7180	1.7063	0.2497	-0.1420	-2.3848	-2.0978
1.2272	0.8496	-4.3344	0.4846	-1.3897	-2.5451	2.4496	-0.0805	0.9713	1.7780
-0.4093	1.9694	-2.2742	-0.3390	0.6953	-1.5917	1.2591	-2.0716	2.7194	1.3294
2.9165	-0.1104	1.7405	-0.6028	-0.0617	1.3468	-1.1363	1.8378	-2.1066	-1.5764
-1.5118	-1.3781	-0.5345	0.3276	-0.9576	1.2428	-1.6945	1.1200	-0.9766	-0.7482
-0.3102	-0.6322	1.7092	-0.4360	1.0900	0.2494	0.6952	-1.6665	1.4585	-0.1014
-2.3626	-0.3237	2.7920	0.3864	-3.0124	-0.5418	-3.4620	-1.4377	0.8159	3.3301
0.2092	-0.9112	-1.6931	0.6884	-0.7608	0.5664	1.5065	0.4947	-0.6522	-2.7982
-0.4687	-4.4099	-1.1775	1.2634	0.4011	2.7439	0.8412	-0.1629	-0.6605	0.6989
-1.5907	3.6152	0.9725	-0.6891	-0.0058	-1.2307	-1.1628	-0.4023	0.3434	0.2203
-1.8552	1.3917	0.8760	3.0330	0.7369	-1.9561	2.0087	-0.8428	2.0473	1.1600
2.4679	0.5059	0.1351	-1.5770	-0.8729	-0.3636	-2.1510	-0.1993	-0.5879	-0.7456
-1.3228	-3.0370	-0.8060	-1.5094	0.0648	0.6026	0.3697	0.1148	-1.9685	0.2450
-1.7410	0.9432	-4.8325	-1.8635	-0.6539	-0.6237	0.1703	2.6209	-0.6745	1.5230
-0.5892	0.4456	-2.6715	0.7922	0.6383	-1.8117	1.0696	0.2135	-0.8648	-3.2287
0.4916	-0.9084	-1.8873	-2.9693	0.9309	3.1760	-1.4684	1.0767	-1.1802	-1.9300
2.8453	-0.7901	-0.7205	0.7110	1.8705	2.4552	1.7044	0.0422	-0.0365	-2.5402
-2.1673	-0.4282	-0.1019	-0.1875	-2.5452	0.2840	-0.6106	0.2589	-1.5009	1.8696
-0.0181	2.1943	3.0952	-3.0533	-0.4874	-1.9852	-2.1701	0.0460	-0.8969	-0.1683
-1.4730	-0.0461	0.6657	1.5759	-1.0195	1.7893	1.8287	-1.1862	-2.3953	-0.8390
0.0987	-0.6612	1.1469	1.5983	-0.7717	-1.1372	0.6424	1.0045	-0.4186	1.3186
0.0198	-0.0907	-0.2024	0.6284	-0.3175	1.0343	1.4337	-1.4562	-0.8423	-1.4537
-2.6330	2.8289	-1.7115	2.8311	-1.3027	-3.3167	1.6048	0.0034	2.0379	0.8375
-1.4772	-0.3805	0.9498	1.4956	-1.8665	1.5891	0.5127	2.3793	-1.0522	1.6555
0.4443	-0.8214	-0.5551	0.1705	0.0025	-0.8156	1.5073	-1.4430	-0.1516	1.9120
-2.7225	0.1318	1.5862	-0.9221	-3.6190	0.9444	0.1360	1.0699	-3.6828	1.2266
-0.1241	-1.1595	1.9471	0.8369	0.1111	2.3244	-0.8037	-1.8018	-0.7771	0.8351
0.2835	-1.4861	1.2244	-0.1892	2.6753	1.5166	-1.4182	0.0024	0.0294	-3.2447
0.0682	0.3975	0.4679	0.3221	1.4430	-0.7902	0.2465	-1.3272	0.7647	-0.3401
-0.7183	-0.3044	-0.4151	0.4724	0.7820	-1.1500	0.9977	-1.3737	-0.3763	0.4357
-0.2359	0.7767	-0.8124	-0.0135	-0.8309	0.4715	1.2546	1.0140	-0.2722	1.0918
-1.1320	-0.5728	-0.5736	2.7981	0.3085	1.8754	2.9601	0.8220	-0.9659	1.8710
0.4091	-1.2945	-0.9178	-1.1509	-1.0301	-2.3545	0.8779	1.5579	1.0019	0.4566
-0.8951	2.4114	-1.2350	1.1526	0.8836	-1.3537	2.0058	1.3256	1.2413	-0.0536
-3.4751	0.8799	0.4333	0.8753	-0.9130	1.5795	-0.1377	-0.1061	-2.4944	-0.9558
2.9255	-1.9494	1.8140	-2.2994	1.3989	-0.4471	-2.7747	0.4994	0.7385	-0.4202
-0.3436	-0.4662	3.0060	-0.2587	1.0077	-0.7954	-3.7258	0.0246	2.1942	0.1733
-0.1922	0.2289	0.6620	-0.1277	-1.3470	2.8679	-0.7931	-0.6963	-2.1850	0.4763
1.4111	-0.7899	1.7656	-0.8237	-1.6547	0.4629	-0.9857	-1.1143	-2.4759	-0.7715
-1.1371	-0.2968	-0.8239	2.0729	-0.6042	-3.3771	-0.3045	1.4087	1.1407	1.9291
0.6697	-1.6188	0.2472	0.1084	0.4141	-0.3060	-1.1108	0.6683	0.4137	-0.8583
-0.6980	-1.1151	0.5161	0.9768	-2.7519	1.5886	-1.6216	0.7071	-1.0038	0.7152
-3.0209	-0.3149	-3.4796	4.5325	-2.4608	1.1385	4.9760	1.7369	-1.8656	0.4364
-0.0486	-1.1195	-1.1656	-0.2702	1.0974	1.0253	0.1182	0.6284	1.3714	-0.6255
0.9786	-0.9301	-2.0563	-1.2844	0.7380	0.1869	-0.9991	-1.7196	0.7966	-1.7813
-1.2973	-1.6860	2.7568	-0.3525	-0.4514	1.6080	-0.8353	0.6670	-2.6891	-0.3524
-0.5269	1.6142	0.5689	0.8693	-2.4973	1.9821	0.2974	0.9643	-2.7557	0.4814
0.4659	-0.4840	-4.0268	-0.3560	-0.6728	0.9809	2.5526	0.1009	-0.9975	-0.2376
2.2440	-0.6741	2.4608	-0.8833	0.0637	-0.4736	-0.8261	-0.1262	-0.0771	1.3926
-0.6751	1.0007	1.4769	0.8753	-1.6705	0.8929	-1.2211	2.8557	-1.5477	-1.4573
-0.4909	0.5125	2.8838	1.0070	-0.0147	2.7533	-0.6883	0.7406	-0.3172	-0.7512
1.8009	0.9130	2.7855	0.8378	2.3490	-0.4309	-0.7891	-0.9283	1.3864	0.2090
-0.7721	0.1366	-0.9926	0.9479	-1.9613	-1.2112	0.6334	-1.0777	-2.4124	-0.7179
2.2530	0.8256	-1.2658	-0.1245	0.6066	-0.6916	0.2445	-0.2993	-1.1489	-1.3496
1.7420	4.1128	-1.8287	-3.0384	3.0868	-3.3108	-0.0073	0.6918	4.3159	0.1184
-1.1000	-1.5525	5.8776	-0.3561	0.7876	-0.3202	-1.9370	-1.1509	1.0230	-0.2192
0.3652	0.7936	0.9943	-0.4320	1.2252	-1.8950	-0.9595	0.3399	-0.1276	-1.8297
1.9881	-0.8048	0.8590	-4.3345	0.0015	-0.3037	-1.5983	0.4881	-0.2166	-0.4657
0.0584	0.9519	-0.4120	-0.3026	0.7170	-1.5494	-0.1790	-1.4350	1.0185	1.3842
-0.8546	-0.3814	-2.2336	-0.2633	-0.9908	1.6086	0.3577	-0.6394	-0.9813	-0.7903
-0.1865	-0.2552	-2.2690	1.7102	1.1414	-0.3317	0.5482	-1.7533	0.4452	-1.8790
2.6950	-1.3877	-3.8371	0.8209	1.4099	0.5849	1.3439	-0.1995	-0.5344	-0.7109
0.3429	-1.0109	1.1976	0.5743	-1.4820	0.7713	1.9197	0.7765	-0.3945	0.0441
-0.6009	-0.0124	1.3959	-0.8628	2.2524	-3.5563	-2.2458	-0.6247	2.5336	1.7612
-0.0437	-1.2746	-0.9508	-0.6345	-2.2436	0.2410	-0.2853	1.1690	-0.7425	3.5343
-0.5744	-1.3049	-0.5064	-1.0587	-2.2900	-0.3441	-1.4443	2.0000	-1.1254	1.6246
1.8660	1.4161	-1.5556	-4.8607	1.2952	0.6208	-2.7671	-0.6287	1.1066	0.5710
-4.8160	-1.4109	-1.7163	0.4869	-0.6198	1.5358	-1.5886	-2.1774	-1.0754	0.7812
-2.9852	0.3944	-1.1511	1.0000	0.6155	0.8239	0.3914	0.9660	-0.7228	-2.1364
-2.1863	0.6389	1.1582	1.0622	-0.9387	-0.0473	1.2061	-0.4738	-0.6784	0.9408
-1.4287	-0.7652	-0.2919	0.5901	1.4430	0.1891	0.1959	0.1414	1.7075	-0.9409
-0.6424	-1.9455	3.3406	0.0537	0.0589	-2.1487	0.9832	-0.7509	1.1749	0.5436
3.0643	-0.3179	0.0481	0.0698	0.1609	-0.8311	-1.4996	-0.5582	0.1326	0.0418
1.5739	-0.6904	1.4601	-0.0327	-2.3738	-1.0804	0.0819	0.1350	-1.2996	-1.8561
-0.8238	0.6764	0.8267	-0.4468	0.3001	0.9236	-1.5815	-0.6104	-0.5626	0.9837
0.9291	-0.9320	0.8419	-2.2966	1.3823	-0.3399	-1.8377	-1.1749	2.0766	0.6785
-1.2847	0.9936	1.9790	0.2038	-1.2006	0.3078	-1.4255	-1.2027	-1.7899	1.2574
-3.0264	-1.7800	-1.1623	0.3038	-1.0533	1.1236	0.3578	1.4070	-2.2651	1.3317
-0.3621	-1.7690	-3.4135	1.0689	0.3668	1.0583	1.5674	-1.0849	-2.4731	-0.3189
-1.5375	-0.2526	-2.1556	1.5944	-0.5989	-1.6671	2.7802	0.0790	2.8132	1.3114
1.0698	1.2047	-0.0217	-0.7699	-0.5601	-1.4978	-1.4816	-1.4708	0.0487	0.9640
2.2541	-1.6294	0.6337	-1.9472	-1.1184	-1.0597	-0.8443	3.6399	-0.7866	0.6767
0.4293	2.1171	0.6323	0.3917	1.5018	-1.9176	0.7904	-1.3134	1.1489	-0.9252
-1.5575	0.1994	-2.7938	-0.0559	-0.0891	-0.2592	0.6302	0.2085	1.1036	3.9026
-0.0143	0.0995	1.1657	2.3633	1.1569	0.0968	-0.0015	-0.2967	1.4635	1.2408
0.2908	0.0216	-0.4301	-1.6002	-1.2771	-0.3106	-1.0221	-0.9210	-0.0048	1.2363
1.0474	0.0782	-1.4649	0.4629	-1.2886	1.6225	1.4523	1.2281	-0.5606	0.6913
0.3517	-1.0251	-0.5722	0.8833	0.3842	-1.1255	0.2721	0.5786	-0.6456	-1.4059
2.0964	0.8579	-0.4592	-1.5362	-2.0616	2.6893	-1.0862	1.5332	-3.2294	-0.2760
2.3064	-1.9345	2.1698	-0.2765	2.2432	-1.2346	1.2748	1.5308	5.2209	-0.0371
1.1248	0.5035	1.1409	-1.4805	0.8355	-1.3797	-1.0277	-0.5892	1.6214	2.5274
0.2030	-1.2864	2.0223	-2.3171	-0.2409	0.7016	-0.3237	-1.7494	-1.8040	-0.6237
-0.8877	-1.1218	0.4613	-0.7471	0.0334	2.5252	-1.5175	-1.8806	-3.4125	-2.9306
-1.5492	2.8680	2.1038	1.1625	1.5767	-1.9439	-0.0059	-0.9809	1.6599	-1.4898
-0.0127	1.2104	-1.1041	0.9506	0.0698	0.5168	1.1322	-0.0826	0.4071	-0.4325
-2.9310	-1.5463	0.1907	1.6038	-0.5754	1.9031	0.6202	-1.7828	-0.1552	-0.7796
0.6447	-0.7153	-2.2443	-1.3795	2.4147	1.0336	1.3485	-2.2712	0.0381	-0.2310
-0.1418	-1.4603	-2.1675	1.7649	0.1660	1.4686	1.3547	-0.4590	-1.1159	-2.0616
-0.2240	0.1697	1.9605	-0.3243	1.8657	-1.8232	-1.6813	-0.9648	1.5384	-4.9214
0.8607	1.4630	-1.2138	2.1389	-2.1032	-2.3778	1.7173	0.3479	-2.0093	1.0884
-0.4665	-1.2988	0.0940	0.6634	-1.3966	-0.9243	-1.2305	0.6700	0.3068	1.1409
-5.1172	-0.5268	-0.5256	1.2694	0.2349	0.5057	1.4961	-0.0915	0.3050	1.8555
0.5035	-0.7484	-1.4855	0.6417	0.3358	-1.4276	0.8197	1.0429	1.1481	0.6767
4.0816	-0.1398	-0.6963	-1.7226	-0.7704	-1.8882	-1.3026	1.4098	0.4847	-0.4680
-2.1890	-0.3292	2.2011	1.0353	0.2465	-0.0221	-0.0907	-1.6839	-0.7903	-0.8665
